@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
6,73,59,6,446,1365,0.15,TRUE
1,19,12,0,51,112,0.24,TRUE
2,36,32,0,95,185,0.15,TRUE
2,42,29,7,311,713,0.33,TRUE
3,45,35,7,126,1606,0.28,TRUE
2,32,23,4,313,632,0.24,TRUE
3,36,30,4,94,159,0.45,TRUE
4,36,29,5,193,567,1.21,TRUE
4,4294967253,23,2,67,96,0.28,TRUE
5,65,48,7,119,292,0.22,TRUE
5,52,34,2,19,38,0.32,FALSE
1,14,13,0,22,42,1.84,FALSE
8,93,72,1,27,111,0.1,FALSE
1,10,9,0,32,24,0.41,FALSE
3,43,34,2,72,202,0.13,FALSE
2,39,29,6,264,624,0.3,FALSE
4,50,34,7,428,679,0.4,FALSE
2,20,16,2,54,38,0.34,FALSE
2,52,28,17,49,92,1.26,FALSE
