@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.910163,0.56902,0.331581,-0.912383,-0.906108,-0.364675,-0.588849,-0.000872,0.341548,-0.025008,0.235773,0
-0.709531,0.038558,0.87216,-0.755489,0.504655,0.253227,0.802041,0.131601,-0.0681,0.274225,-0.224452,0
-0.610445,-0.454304,0.64533,-0.958611,-0.84568,-0.370412,-0.448273,-0.083729,0.030031,-0.104106,-0.08019,0
-0.374992,-0.493925,-1.179376,-0.622063,-0.921392,-0.335517,-1.007433,-0.258974,-0.434831,-0.250198,-1.551989,0
-0.164055,-1.663729,0.567986,-0.760849,0.714666,0.329782,0.945122,-0.007899,-0.224919,0.127032,-0.300611,0
-0.921639,0.488201,-1.107798,-0.813301,-0.803288,-0.231231,-0.787446,-0.13135,1.231503,0.82002,0.343041,0
-0.428415,1.00778,-0.178583,-0.398695,-1.106629,-0.526134,-0.857228,-0.002559,-0.647108,-0.445763,-0.453569,0
0.013753,1.235499,1.151201,1.541971,0.392078,0.140364,0.517844,-0.511933,0.393933,-0.027559,0.250584,0
-0.860387,1.325268,-5.347417,0.04663,0.716398,0.729625,-0.598872,-0.097257,1.856239,1.520624,-0.581421,0
0.249445,-0.387328,-1.655591,0.455492,0.584692,0.251828,0.375048,0.121591,-0.72389,-0.26128,0.475294,0
-0.835803,0.499171,1.003973,-0.680424,0.594863,0.436406,0.495398,0.261799,-0.047271,0.211834,-0.151286,0
-0.615148,-0.637566,0.129507,-0.911592,-0.580617,-0.142015,-0.540147,0.016211,0.696008,-0.12763,1.084662,0
