@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,4,0.5,1,1,0.36,5,1
0,223,0.634483,0.6,0,0.2,0,1
0,0,0.285714,1,1,0.270833,5,1
0,23,0.798319,1,8,0.214286,3,1
0,2145,1.015385,0,0,0.277056,0,1
0,0,2,0,1,1,0,1
0,0,2,0,0,1,0,1
0,66,2,0,0,0.444444,0,1
6,435,0.8,1,1,0.190616,0,1
0,1,2,0,0,0.75,6,1
0,3,2,0,0,0.47619,7,1
0,0,0.25,1,0,0.366667,1,1
0,46,0,1,1,0.489583,0,1
0,222,0.855967,0.888889,5,0.196296,26,1
0,3,2,0,0,0.466667,0,1
0,783,0.962585,0.166667,2,0.328042,0,1
0,10,2,0,0,0.466667,6,1
0,1,1.428571,0,0,1,0,1
2,71,0.706349,0.833333,4,0.272727,1,1
0,0,0.444444,1,0,0.36,2,1
1,50,0.746667,0.8,1,0.1875,10,1
0,21,2,0,0,0.5,0,1
0,151,0.941176,0,0,0.235294,0,1
0,3,2,0,0,0.5,6,1
0,93,0.847059,0.8,4,0.232323,4,1
7,6,0.375,0,1,0.355556,9,1
0,4,0.75,0.5,1,0.25,0,1
0,9,0.6,1,0,0.444444,6,1
0,78,0.96875,0.2,1,0.219608,0,1
1,0,2,0,0,1,0,1
0,0,0.361111,1,0,0.410256,0,1
0,22,0.416667,0,0,0.182692,22,1
0,10,2,0,0,0.45,4,1
0,0,0.444444,0,2,0.5625,4,1
0,1,2,0,0,0.75,7,1
0,1287,0.948889,0.92,6,0.101604,6,1
0,4,1,1,3,0.5,1,1
0,1,2,0,0,0.75,6,1
0,10,2,0,0,0.4,8,1
0,0,0.65,1,2,0.466667,0,0
0,6,2,0,0,0.4,4,0
0,0,0.4375,1,3,0.4,0,0
0,0,2,0,0,1,0,0
0,1009,0.966667,0,0,0.190217,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.4,1,4,0.625,0,0
0,10,2,0,0,0.45,0,0
0,0,0.5,0,0,0.555556,0,0
0,0,0.64,1,3,0.204545,7,0
0,1,1.3,0,0,1,0,0
1,1,2,0,0,0.625,2,0
1,15,0.333333,1,0,0.5,1,0
0,2,0.666667,1,0,0.466667,0,0
0,3,2,0,0,0.555556,1,0
0,4,0.666667,1,0,0.45,0,0
0,0,2,0,0,0,0,0
4,3,2,0,0,0.5,0,0
3,3,2,0,0,0.666667,0,0
0,1,1.3,0,0,1,0,0
0,1,1,1,0,0.75,0,0
0,0,2,0,0,1,0,0
0,0,0.5,0,1,0.458333,0,0
0,3,2,0,0,0.666667,1,0
0,0,0.333333,1,2,0.238095,8,0
0,561,2,0,0,0.119485,0,0
0,0,2,0,0,0,0,0
0,6,2,0,0,0.4375,4,0
0,1,1.423077,0,0,1,0,0
1,36,2,0,0,0.314815,0,0
0,36,2,0,0,0.238095,0,0
0,0,0.711111,0,5,0.4,0,0
0,1,2,0,0,1,0,0
0,0,2,0,0,0,0,0
0,0,0.62963,0.666667,2,0.269841,9,0
0,0,0.083333,1,4,0.458333,7,0
0,0,2,0,0,1,0,0
0,6,2,0,0,0.5,12,0
0,23,0.555556,0,1,0.28,22,0
0,0,2,0,0,1,0,0
0,0,0.65,1,0,0.444444,0,0
0,3,2,0,0,0.555556,0,0
