@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,38,0.8,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,0
2,0,11,0.914286,0.333333,3,0.333333,0.236364,0,0,129.818182,19,5.4545,0
6,0,3,0.533333,1,1,0.994994,0.32,2,11,31.833333,8,2.3333,0
6,0,18,0.71875,1,1,0.98806,0.5,4,12,21.333333,2,1,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,0,0.111111,1,0,0,0.5,0,0,21.75,4,2.5,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,0,1,2,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
7,0,28,0.843434,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
6,0,1,0.5,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
3,0,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,41.5,1,0.75,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,64,1,0.5,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
2,0,0,0.621212,0.636364,2,0.454545,0.265306,0,0,77.285714,5,3.2857,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
2,0,36,0.869565,1,4,0.541667,0.319444,1,3,38.083333,13,3.5833,0
7,6,0,2,0,0,1,1,0,0,94,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,28.166667,3,2.1667,0
6,0,1,0.5,1,1,0.996988,1,1,3,50,1,0.6667,1
6,0,1,0.5,1,0,0.996988,1,2,4,98,5,2,1
5,0,0,0.666667,1,0,0.995427,0.416667,0,0,26.25,1,0.75,1
7,0,69,0.869231,1,2,0.98048,0.174603,0,0,50.571429,9,2.1429,1
1,2,33,0.8,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
1,0,228,0.646875,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
1,0,27,0.705882,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
