@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.266667,0,0,100.6,0
0,2,0,0,0.75,0,0,3,0
0,0.920635,0.714286,0,0.333333,0,0,12.9,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,2,0,0,0.75,0,0,49,0
0,0.666667,0,1,0.333333,0,0,23.166667,0
1,1.057692,0,0,0.138462,0,0,10.214286,1
0,0.898496,0.421053,4,0.196429,0,0,18,1
0,0.938034,0.055556,2,0.240741,2,3,19.259259,1
0,0.666667,0,1,0.333333,0,0,22.5,1
