@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,55,1.1,0.333333,0,0.454545,2,5,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
3,0,1,1.357143,0,0,0.5,0,0,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,0,6,0.75,1,2,0.55,1,1,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,253,2,0,0,0.669565,1,2,1
1,134,66,2,0,0,0.283333,0,0,1
3,0,1485,1.018519,0,0,0.192208,0,0,1
2,0,28,0.636364,1,0,0.246753,1,6,1
2,0,53,0.714286,0.75,0,0.209524,1,4,1
2,0,4,0.428571,1,0,0.425,1,1,1
2,4,3,2,0,0,0.666667,0,0,1
2,0,95,0.87037,0.555556,0,0.305263,1,4,1
2,0,28,1.142857,0,0,0.325,1,4,1
2,0,99,0.815126,0.857143,1,0.259259,1,4,1
2,0,95,0.888889,0.5,0,0.305263,1,4,1
2,0,75,0.772727,0.875,3,0.253623,1,4,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
2,0,298,0.767857,0.833333,0,0.172414,1,4,1
1,0,0,0.984848,0.111111,1,0.253623,0,0,1
1,0,0,0.509615,1,0,0.37037,1,1,1
1,0,1,2,0,0,0.5,0,0,1
2,0,6,0.916667,0.666667,2,0.55,1,1,1
2,0,55,0.753846,0.8,0,0.214286,1,4,1
1,0,15,2,0,0,0.533333,0,0,1
1,0,0,0.925743,0.4375,3,0.135567,0,0,1
2,0,6,2,0,0,0.7,1,1,1
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,6,2,0,0,1,0,0,0
2,1,89,0.721088,0.857143,2,0.198864,1,2,0
1,0,3,2,0,0,0.333333,0,0,0
1,5,15,2,0,0,0.333333,0,0,0
3,0,15,1.2,0,0,0.333333,1,1,0
3,0,15,1.2,0,0,0.333333,0,0,0
1,0,0,0,0,0,0.916667,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
6,0,0,2,0,0,1,0,0,0
3,0,0,0.5,0.5,0,0.075456,2,20,0
2,0,55,1.1,0,0,0.220779,0,0,0
1,0,0,0.333333,1,0,0.5,0,0,0
1,0,0,0,0,0,0.666667,0,0,0
2,0,45,1.111111,0.5,0,0.25,0,0,0
1,0,0,0.611111,0.5,0,0.45,1,1,0
