@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.222222,0,0.666667,13.75,1.75,0
0,2,0,1,3,0,0
0,2,0,0.75,6,0.5,0
0,2,0,0.625,106,0.5,0
0,0.678571,0,1,24.444444,2.8889,0
0,0.45,0,0.363636,11.636364,1,0
0,0.375,0,0.3,24,1.6,0
0,2,0,0.583333,43,0.75,0
0,0.533333,1,0.32,33.666667,2.5,0
0,0,0,0.666667,13.25,1.75,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,1,0,0.533333,90,0.6667,0
0,2,0,0.625,44.5,0.5,0
0,2,0,1,0,1,0
0,0.760684,1,0.22449,29,1.5,0
4,2,0,0.45,8.6,1.6,0
0,2,0,0.533333,25.333333,0.6667,0
0,1.5,0,0.833333,0,1,0
0,2,0,1,4,0,0
1,0.8,0,0.4,11.333333,0.6667,0
0,2,0,0.3,40.2,3,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,2,0,0.444444,21,1,0
0,0.65,1,0.4,42.181818,1.0909,1
0,0.962963,0,0.083333,16.538462,1.9231,1
3,0.633333,0,0.185714,11.545455,1.4545,1
0,0.8625,5,0.169312,29.666667,3.1429,1
0,0.831502,5,0.186813,43.475,2.175,1
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.921429,5,0.209524,22.774194,2.3548,1
