@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0
0,0.759259,0.666667,0,0.222222,0
0,0.846154,0.923077,0,0.416667,0
0,0.833333,0.857143,2,0.366667,0
0,0.852941,1,0,0.361111,0
0,0.777778,0.666667,0,0.444444,0
0,2,0,0,0,0
0,0.888889,0.333333,0,0.366667,0
0,2,0,0,0.5,0
0,0.956923,0.615385,1,0.194286,0
0,0.666667,1,0,0.475,0
0,0.866667,0.333333,0,0.4,0
0,0.666667,1,0,0.666667,0
3,2,0,0,0.45,0
0,0.722222,1,0,0.428571,0
0,0.8,0.5,0,0.2,1
