@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
0,0.80719,0,0.16,1,1,20.657143,4,1.2,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
0,0.75,1,0.333333,0,0,47,14,3.1667,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
0,2,0,0.75,1,1,5,1,0.5,1
0,0.8,5,0.261538,1,2,20.357143,4,1.2857,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
0,0.888095,2,0.114919,1,3,23.645161,22,2.2903,1
0,0.826446,1,0.277778,2,2,65.083333,18,4.8333,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
0,0.333333,0,0.4,1,1,11,4,1,1
0,0.833333,1,0.444444,1,1,35.285714,1,0.7143,0
0,1.166667,0,1,3,5,39.5,7,2.5,0
0,0.94359,0,0.375,2,3,12.8125,6,1.3125,0
0,0.923077,0,0.375,2,2,12.6,5,1.3,0
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
0,0.52381,0,0.325,0,0,15.25,6,2,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,2,0,1,0,0,4,0,0,0
0,2,0,1,0,0,0,1,1,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
0,0.713235,3,0.240741,2,8,16.944444,6,1.4444,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
3,0.576923,1,0.321429,0,0,6.571429,4,1.2857,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,1.333333,0,1,1,1,11,1,0.75,0
0,2,0,1,0,0,3,0,0,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,2,0,0.642857,0,0,0,1,1,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.25,0,0.285714,3,10,22,5,1.4286,0
0,2,0,1,0,0,3,0,0,0
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,2,0,1,1,1,11.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,0.55,0,0.533333,1,1,24.8,1,0.8,0
0,2,0,0.75,0,0,3.5,0,0,0
0,0.836364,3,0.1875,2,2,22.619048,4,1.4286,0
0,0.852632,0,0.36,0,0,5,4,1.05,0
2,0.285714,0,0.4375,0,0,10,6,1.875,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
0,0.666667,0,0.533333,0,0,11.2,1,0.8,0
0,0.5,0,0.481481,2,5,22.666667,1,0.7778,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,2,0,1,0,0,15.5,1,0.5,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
0,2,0,1,0,0,100,0,0,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,1,2,66.333333,14,5,0
0,0.866667,0,0.458333,2,4,14.833333,2,1.1667,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,0.6,0,0.666667,0,0,7.166667,1,0.8333,0
0,0.85,1,0.311111,0,0,12.111111,7,1.6667,0
0,2,0,0.555556,1,12,3,1,0.6667,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,2,0,1,0,0,37,0,0,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,2,0,0.75,1,1,2.5,1,0.5,0
2,0.7,0,0.325397,0,0,26.047619,10,2.619,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
