@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,2,0.541667,0,0.76,0.333333,8,15.857143,3,0
1,0,5,0.5,1,0,0.466667,0,5,1,0
0,0,1,1,1,0.933333,0.666667,0,8.5,1,0
0,0,1,2,0,1,1,0,6,0,0
0,1,2,2,0,0.9375,0.625,0,8,1,0
2,2,2,0.75,2,0.75,0.333333,0,10.2,1,0
0,1,2,2,0,0,0.5,0,48,7,0
0,23,1,0.5,1,0,0.433333,0,7.2,2,0
0,1,3,2,0,0,1,0,0,1,0
0,9,2,0.4,0,0.791667,0.666667,8,5.5,2,0
0,66,13,2,0,0,0.316667,0,0,1,0
0,213,4,0.966403,2,0.375,0.23913,0,10.347826,5,0
17,470,17,0.922581,0,0.552239,0.25,0,19.78125,5,0
0,64,2,1.049587,0,0,0.345238,0,76.333333,1,0
0,90,2,0.8125,0,0,0.382353,0,8.470588,1,0
0,8,1,0.5,0,0,0.4,0,18.2,1,0
0,267,16,0.873563,1,0,0.123077,0,16.8,5,0
0,53,5,0.701923,1,0.421053,0.285714,9,10.142857,1,0
0,0,6,2,0,0,1,0,0,1,0
0,0,0,0.4,0,0.930556,0.666667,1,22.5,1,0
2,3,2,0.6,0,0,0.444444,0,4.666667,1,0
0,0,8,0.5,0,0,0.666667,0,5,1,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
0,15,17,2,0,0,0.37037,0,0,1,0
0,10,3,2,0,1,0.5,0,8.6,0,0
0,36,1,2,0,0.631579,0.296296,0,51.888889,9,0
0,1,2,2,0,0,0.75,0,0,1,0
0,3,1,0.6,0,0,0.555556,0,4.333333,1,0
0,35,5,0.153846,0,0,0.276786,0,15.357143,3,0
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
0,1,2,0,0,0,0.444444,0,50,4,0
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
0,118,3,0.795745,5,0,0.147569,0,13.770833,6,1
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
