@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
1,0,1275,1.02,0,0,0,0.181373,0,0,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
4,0,1,2,0,0,0.987013,0.625,2,3,1
1,0,3,1,0,3,0,0.388889,0,0,1
1,0,1695,1.001916,0.333333,0,0,0.114224,0,0,1
1,0,10,2,0,0,0,0.2,0,0,1
4,0,0,2,0,0,1,1,0,0,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
2,2,714,0.739394,0.833333,1,0.363636,0.160714,1,4,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,0,0.833333,1,0,0.949153,0.416667,1,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
3,0,258,2,0,0,0.880208,0.361111,2,14,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
3,0,6,0.809524,1,3,0.895522,0.3,2,5,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
2,0,10,2,0,0,0.5,0.35,2,5,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
1,0,62,0.757813,1,1,0,0.441176,0,0,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,3,3,2,0,0,0,0.666667,0,0,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
2,0,36,2,0,0,0.804878,0.351852,2,3,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
1,0,10,2,0,0,0,0.25,0,0,0
1,0,13,0.861111,0.75,2,0,0.571429,0,0,0
1,0,3,2,0,0,0,0.555556,0,0,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1,2,0,0,0,0.5,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
1,4,3,2,0,0,0,0.5,0,0,0
1,0,36,2,0,0,0,0.296296,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
3,0,6,2,0,0,0.949153,0.4,1,3,0
2,0,208,0.95,0,0,0.622642,0.21645,1,2,0
2,0,0,0,1,0,0.857143,0.533333,1,3,0
1,0,0,2,0,0,0,1,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
4,0,0,0,1,0,1,0.777778,0,0,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
2,0,0,0.841667,1,1,0.520958,0.114403,2,7,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
1,0,0,2,0,0,0,1,0,0,0
