@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0,FALSE
0.02,FALSE
0.32,FALSE
0,FALSE
0.23,FALSE
0.32,FALSE
0.02,FALSE
0.32,FALSE
0.16,FALSE
0.04,FALSE
0,FALSE
0,FALSE
0,FALSE
0.61,FALSE
0,FALSE
0.46,FALSE
0,FALSE
0.41,FALSE
0.55,FALSE
0.06,FALSE
0.11,FALSE
0,FALSE
0,FALSE
0.15,FALSE
0,FALSE
0.23,FALSE
0,FALSE
0.27,TRUE
0,TRUE
0.23,TRUE
0.32,TRUE
0.11,TRUE
0,TRUE
0,TRUE
2.42,TRUE
0.03,TRUE
0.08,TRUE
0.09,TRUE
0.32,TRUE
