@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.063247,2.382496,2.352811,14.525918,2.848767,-1.939609,2.603578,1.575224,-0.673867,2.742644,7.805101,2.188538,-4.416188,5.823597,0.777501,0.287873,1.456646,1.279282,2.75713,1.453503,0.557444,0.691779,0.505757,-0.117391,-0.119462,clean
3.248981,-0.321217,0.081561,-0.318228,-0.360991,-0.092283,-0.240606,0.17815,0.349715,-0.166647,-0.01268,0.00402,-0.134068,-0.39899,0.217572,0.206724,-0.366644,-0.376597,-0.088894,-0.09367,-0.136665,0.171484,-0.015717,0.23246,0.232111,clean
1.913948,0.548445,0.659439,0.012435,1.972457,-0.6456,0.086342,-0.469386,-0.237232,-0.40809,0.570732,-0.174768,0.149488,0.7889,-0.583094,-0.873343,-0.228845,-0.088959,-0.342788,0.00289,-0.159718,-0.228053,0.197703,-0.484542,-0.256191,clean
-0.766174,-0.392288,0.655913,-1.628305,-2.162889,0.879584,1.218836,-0.425215,1.104292,0.398693,0.718554,1.230901,0.58555,-0.187609,0.471963,-0.188922,-0.438846,1.535587,-0.394195,0.238133,-1.135083,-1.142864,0.382967,1.217139,0.053102,clean
3.720882,-0.238449,-0.12859,-1.11148,-0.489175,-0.127395,0.032302,-0.140632,-0.478698,0.032596,0.040322,0.343271,-0.310309,-0.263704,-0.066777,-0.157631,0.186873,-0.14516,0.294334,0.124855,0.267375,-0.129802,-0.069041,0.047537,0.108558,clean
-3.765371,-0.370376,1.412343,-1.916756,-1.396745,0.876694,0.062622,-0.078639,0.26047,0.473305,-0.677178,1.155287,-1.016958,0.079023,1.374585,-0.061007,-0.216793,0.342365,0.308419,0.023885,-0.845911,0.405139,0.305121,-0.100709,-0.150715,clean
2.095948,-0.045189,0.459847,-1.406597,1.065845,-0.089602,-0.359662,0.804872,-0.160888,0.538836,-0.18394,0.13758,0.241631,-0.354353,-0.409292,1.433186,-0.586142,-0.147303,0.817302,0.014323,-0.406688,-0.385289,0.010459,-0.275741,-0.420933,clean
1.195775,-0.351766,-0.103414,1.179281,-0.609876,0.946279,0.222334,-0.913444,0.342119,-1.169287,0.014348,-0.350555,0.406554,-0.383174,0.601548,0.389775,-0.309416,0.080279,0.586663,0.116424,-0.179446,0.687867,-0.770851,0.126127,-0.358347,clean
-0.462948,0.143857,0.915507,0.45842,0.787355,-0.339632,0.452276,-0.164329,0.166885,-0.338261,-1.079636,-1.929777,0.722323,1.238882,-0.524711,0.119175,-0.552388,0.182004,-0.026223,0.177388,0.031187,-0.17212,0.380964,-0.240392,-0.088973,clean
-1.537316,-0.696697,-0.452509,-1.107003,-1.6989,0.390778,1.464653,-1.87267,0.055494,-0.452802,0.446147,0.130541,0.692726,0.539776,-0.855135,0.834231,0.45866,-0.005852,-0.397898,0.207493,-0.400484,1.178871,-0.331754,0.149934,-0.006469,clean
-1.202917,1.030119,-1.239094,3.304467,-2.065569,-0.262535,-1.002021,-0.634004,-1.454391,3.813174,-0.634364,-0.203438,0.826137,-1.46681,-0.238933,0.250586,-1.23131,-1.171365,-0.925923,-0.56067,-0.076682,-0.128056,-0.518754,-0.00967,-0.04079,clean
-6.335697,1.316469,2.103312,-0.56187,1.954676,-0.909663,1.235427,2.328509,0.446046,1.772077,-1.647572,1.999428,0.960623,-0.609771,-1.185467,2.315121,-0.586205,-0.758316,1.211364,-0.450388,-1.720894,-0.542,0.995127,-0.553024,-0.340646,clean
2.993265,-0.30497,0.005588,-0.217901,-0.440985,-0.127066,-0.155603,0.144647,0.424498,-0.182162,-0.029355,-0.07586,-0.172084,0.142652,0.083178,-0.046398,-0.084254,-0.282096,-0.233022,-0.199183,-0.29871,0.233516,-0.153551,0.331958,0.333598,clean
3.397946,-0.546061,-0.074655,-1.15877,-0.555681,-0.080791,0.136563,-0.040608,-0.320784,0.060115,0.093596,0.298348,-0.047531,-0.061884,0.233386,-0.14823,0.216405,0.059064,0.154601,0.092573,0.045387,0.211699,-0.144012,0.157788,0.18862,clean
1.75878,0.110896,0.935767,-0.772199,1.361031,-0.41333,-0.593807,0.802719,0.349773,0.378347,-0.125153,0.021876,0.412741,-0.464125,-0.091904,1.432887,-0.272779,-0.460208,0.660535,0.061106,-0.172334,-0.057433,0.447295,-0.092542,-0.124145,clean
2.763226,0.056531,-0.021418,0.491485,-0.665845,-0.09064,0.146426,-0.142646,-0.267731,-0.554374,-0.305497,0.628296,-0.229068,-0.687831,0.114954,0.085452,-0.109371,-0.366361,-0.100738,-0.185829,0.247489,-0.145443,-0.096507,0.099664,0.165097,clean
2.747476,0.129081,0.13432,-1.100308,0.958334,-0.477247,0.149061,-0.277776,-0.569861,0.168561,0.305016,0.356063,0.136871,0.010405,-0.196223,-0.318255,-0.175086,-0.07896,0.550423,0.244621,0.241214,-0.18804,0.056753,-0.344558,-0.08788,clean
