@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.433199,2.398098,0.77679,2.135367,-0.050473,-0.940123,2.006007,1.004381,-0.39684,-0.518171,-0.003402,0.244238,1
0.121943,-1.756676,1.072143,0.337466,0.469599,0.474582,-1.00085,0.469244,-0.203575,0.333821,-1.483714,-0.346948,1
-1.294599,1.048648,-0.647295,0.591131,-1.815474,0.817132,0.242498,0.487595,-0.450822,0.356688,0.402498,-0.050976,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
-0.115096,-1.598141,0.375829,0.687104,-1.072922,0.07727,0.542267,-0.240568,0.858125,0.122572,0.173004,-0.440747,1
-2.917837,0.856076,-0.209306,0.466429,-0.024649,-0.676353,-0.9811,-0.837235,-0.648902,-0.269834,-0.396008,-0.836478,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
0.122034,1.850296,0.281977,-0.315786,-0.262312,0.019818,-1.109376,0.015478,0.63543,0.26674,-0.09152,0.41283,1
-0.16416,1.616141,-0.256294,-0.146452,-0.632167,-0.178544,-1.01336,-0.099375,0.680099,0.475543,-0.940353,0.656776,1
0.368328,0.478442,-2.282164,0.346067,-0.279168,-0.049399,-0.645535,-0.289304,0.029733,0.397735,-0.904611,0.367315,1
0.763212,-1.317547,0.048106,0.701826,-1.008704,-0.648632,0.785116,-0.038735,0.944405,-0.667622,-0.348135,-0.205743,1
2.623244,2.014249,-0.146934,-1.566993,0.521896,-0.72844,-0.022879,0.651443,0.192725,-1.285297,0.378893,-0.1493,1
0.094212,-2.013909,1.222411,-0.338237,0.254667,-0.359962,-0.878081,-0.136677,-0.40536,0.411463,-0.896054,-0.679218,1
-0.052421,-1.489321,0.980289,-0.007159,-0.469269,-0.365987,-0.075088,-0.368795,0.308079,0.667656,-0.049633,-0.011017,1
-1.317774,3.574199,1.907799,3.785261,0.873346,0.032471,0.884331,-0.317015,-0.794913,0.648003,0.027893,0.060118,1
-1.488085,-2.444272,-0.652957,1.105932,0.23446,-0.018093,-0.284062,0.271547,0.23107,-0.137248,-0.104023,-1.027297,1
1.820892,2.791539,0.683156,0.077204,0.911383,-0.308914,0.19167,0.882504,-0.89884,0.307649,-0.061531,-0.085911,1
-0.571398,-2.663671,1.130387,1.350325,-0.487687,0.138893,0.351251,0.040626,0.576454,0.320362,-0.469039,-0.785758,1
-3.26185,-2.696353,2.12053,0.194247,-0.257352,1.338654,-0.708485,1.768041,-1.581465,-0.941488,0.126702,0.135348,1
-11.114127,-3.519163,2.62195,-2.053482,1.623787,2.050921,-1.106536,3.733178,-1.29154,-2.443894,-0.011498,1.657167,1
-0.508119,0.470318,-0.0466,-1.226719,-0.638632,2.876193,-0.038426,0.386055,0.890088,0.17852,-0.453126,0.541048,1
1.808591,-1.289856,-0.053978,-1.125291,2.303351,0.034366,-0.170886,0.311067,-0.404329,-0.498557,0.181792,0.019471,0
-2.052338,-0.371576,-2.275627,-0.362249,0.531407,1.887394,-0.004249,0.548187,0.66245,0.755819,0.334961,0.229892,0
1.799886,2.468498,0.396426,-0.34264,0.615277,-0.057737,-0.049117,0.909266,-0.777435,0.243046,0.189816,-0.276677,0
1.81122,-1.989595,1.727458,-1.467661,1.291444,-0.099733,-0.517622,0.283161,-0.600909,0.015906,-0.172525,-0.949538,0
0.490568,1.06444,-0.639206,-0.297197,-0.770382,-1.316993,-0.737793,-0.200683,0.283625,0.594066,-0.73158,0.764126,0
0.305098,-0.789366,0.606015,1.201477,-0.735675,-0.221442,0.595435,0.575939,0.12545,-0.105388,-0.252179,-0.236662,0
-1.708105,0.595693,-0.383116,-1.106916,-0.853681,3.384371,-0.487781,0.323108,0.554173,0.569811,-0.364039,0.340065,0
1.563462,2.072109,0.101255,-0.484733,0.277376,-0.157929,-0.636529,0.733894,-0.670209,0.837635,0.324345,-0.352288,0
1.094604,-1.032591,0.307655,-0.256749,-0.173828,-0.399642,-0.375209,-0.256624,0.057302,0.005095,-1.284059,0.369552,0
1.371188,1.453689,-0.620366,-1.337557,-0.96657,0.491777,-0.266899,0.769029,0.284882,-0.586425,-0.552111,0.196846,0
2.510861,0.803614,1.337289,-2.045046,1.164959,0.672676,1.143875,-0.523363,0.398931,-1.083964,0.360516,0.385394,0
1.781196,1.832993,-0.120215,-0.750745,0.101665,-0.34255,-0.864597,0.565876,-0.45428,0.753379,0.365382,-0.358789,0
0.248707,-1.80986,0.912062,-0.048955,-0.180827,-0.610028,-1.200705,0.263934,-0.132696,0.408398,-1.26526,1.325649,0
