@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.5,1,1,0.25,6,1
0,714,0.629167,0.875,0,0.219262,0,1
0,57,0.961538,1,1,0.538462,29,1
0,1,2,0,0,0.5,3,1
0,0,2,0,0,1,0,1
1,5671,2,0,0,0.19107,0,1
0,1,2,0,0,0.75,1,1
0,0,0.25,1,0,0.533333,1,1
0,0,0.285714,1,1,0.270833,5,1
0,1,0.5,0,0,1,0,1
0,78,0.96875,0.2,1,0.219608,0,1
1,0,0.2,1,0,0.4,10,1
0,223,0.634483,0.6,0,0.2,0,1
0,0,0.45,1,0,0.606061,0,1
0,4,1.095238,0.428571,3,0.428571,0,1
2,189,0.942857,0.8,4,0.181818,14,1
0,0,0,1,1,0.625,0,1
0,27,0.666667,1,2,0.25,4,1
0,783,0.962585,0.166667,2,0.328042,0,1
0,1,1.428571,0,0,1,0,1
0,6,0.375,0,1,0.238095,6,1
0,1,2,0,0,0.833333,0,1
0,6,2,0,0,0.583333,0,1
0,0,0.628571,1,2,0.311111,0,1
0,91,2,0,0,0.27381,0,1
0,0,2,0.015625,0,1,0,1
0,1,1,0,0,0.5,0,1
0,0,0.166667,1,1,0.75,0,1
0,1,2,0,0,0.75,6,1
0,0,0.679426,0.454545,2,0.163793,0,1
0,0,2,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,18,0.904762,0.866667,0,0.328571,0,1
3,143,0.714286,1,1,0.217172,4,1
0,3,2,0,0,0.466667,0,1
0,21,2,0,0,0.339286,7,1
0,0,0,0,0,0.666667,3,1
0,188,0.947368,1,0,0.25,0,1
0,39,1.022222,0,1,0.333333,7,1
0,1,0.5,0,1,0.555556,0,0
0,0,0.25,1,1,0.314286,4,0
0,4,0.571429,1,0,0.325,8,0
0,1,2,0,0,0.833333,6,0
0,3,2,0,0,0.6,6,0
0,66,1.090909,0,0,0.416667,0,0
0,0,0,1,2,0.444444,13,0
0,370,1,0,0,0.181548,3,0
0,3,2,0,0,0.583333,2,0
0,0,2,0,0,1,0,0
0,10,2,0,0,0.333333,12,0
0,54,0.9,1,0,0.21875,5,0
0,0,2,0,0,1,0,0
0,0,0.25,1,1,0.466667,0,0
1,1,2,0,0,0.625,2,0
0,0,2,0,0,0,0,0
12,10,2,0,0,0.9,0,0
0,28,2,0,0,0.28125,0,0
0,1,2,0,0,0.75,1,0
0,0,0.535714,1,1,0.193939,0,0
3,64,0.854167,1,1,0.230769,3,0
0,0,2,0,0,1,0,0
5,1101,0.912037,1,6,0.149691,0,0
0,0,0.5,0,0,0.555556,0,0
0,49,0.833333,0.833333,3,0.208333,0,0
0,17,0.888889,1,1,0.309524,4,0
0,14,0.983516,0.615385,0,0.25,0,0
0,0,0.64,1,3,0.204545,7,0
0,0,2,0,0,1,0,0
0,199,0.571429,1,0,0.215909,4,0
0,10,2,0,0,0.45,0,0
0,3,2,0,0,0.555556,2,0
0,3,2,0,0,0.611111,0,0
0,3,2,0,0,0.555556,1,0
6,0,0.238095,0,1,0.265152,0,0
0,1,1.3,0,0,1,0,0
0,0,0.5,1,0,0.4375,0,0
0,1,2,0,0,0.833333,6,0
0,1,2,0,0,0.625,4,0
1,36,2,0,0,0.314815,0,0
0,17,0.788889,1,1,0.277778,0,0
0,0,0,1,1,0.444444,13,0
