@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,16,0.85,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
4,0,1,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,0,0,0,1,1,0,0.6,0,0,35,1,0.5,0
2,0,9,0.722222,1,1,0.5,0.25,1,1,14,3,1.1,0
2,0,0,0,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
1,0,0,0.428571,1,0,0,0.625,0,0,19.875,7,1.625,0
6,0,6,2,0,0,0.969697,0.625,2,3,10,2,1,0
5,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,66,2,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
1,0,6,1,1,1,0,0.375,0,0,12.75,1,0.75,0
1,0,0,0,1,0,0,0.533333,0,0,8.5,1,0.6667,0
4,2,270,0.434783,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
2,0,0,0.333333,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
2,0,9,1.0625,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
2,0,3,2,0,0,0.8,0.666667,0,0,44.333333,2,1,0
1,0,91,2,0,0,0,0.271429,0,0,0,1,1,0
2,0,0,0.222222,1,1,0.625,0.5,1,1,15.25,1,0.75,0
1,0,5,0.444444,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
4,0,3,2,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,21,2,0,0,0,0.642857,0,0,0,1,1,0
4,0,213,0.738636,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.875,0,0,3,1,0.75,0
5,0,0,0.6,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
1,59,28,0.75,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,2,162,0.71,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,168,0.923077,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
4,0,6,1.166667,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
4,0,0,0.76,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
1,0,45,2,0,0,0,0.36,0,0,0,1,1,0
4,0,1,2,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
2,0,77,0.877551,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
2,1,3,2,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
1,0,6,2,0,0,0,0.875,0,0,4,1,0.75,0
3,0,0,0.595238,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
3,0,10,0.714286,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
1,0,6,0.666667,0,0,0,0.333333,0,0,18.25,2,1,0
4,0,0,0.666667,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
2,0,1,0.6,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,2,8,0.742857,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
1,0,0,0,1,0,0,0.666667,0,0,13.333333,2,1,0
4,0,10,2,0,0,0.957895,0.533333,1,1,13.2,2,1,0
4,0,6,2,0,0,0.947368,0.875,0,0,17.5,2,1,0
2,0,9,1.05,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
2,1,0,0.5,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
1,0,1,2,0,0,0,0.5,0,0,23,1,0.5,0
3,0,20,0.716667,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
