@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,1,2,0.333333,1,0.342857,3,18,5,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
1,0,0,4,2,0,1,0,0,1,0
3,0,1,0,2,0,0.833333,0,25,5,0
3,0,15,1,1.12,0,0.5,1,28.833333,14,0
2,2,8,5,0.5,2,0.407407,2,10.222222,2,0
2,0,1,0,2,0,0.666667,0,4,1,0
1,0,3,3,1.4375,2,0.5,0,4,2,0
1,0,0,1,2,3,1,0,12,0,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
2,0,0,3,0.375,1,0.5,3,53.4,18,1
1,0,0,8,0.852041,3,0.380952,0,17.866667,7,1
2,0,0,3,0.766667,6,0.211538,2,26.076923,1,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
2,0,9,9,0.2,0,0.333333,1,9.666667,3,1
3,0,0,0,0,1,0.75,0,16,1,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
4,0,3,1,2,0,0.5,1,11.666667,4,1
2,0,0,1,0,0,0.833333,0,13,1,1
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
2,0,0,11,2,1,1,0,9,0,1
2,0,0,1,0.666667,0,0.375,2,12.714286,3,1
