@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,2,0,0,1,0
0,2,0,0,0.833333,0
0,0,1,1,0.5,0
0,0.333333,1,0,0.333333,0
0,0.927273,0.454545,1,0.3,0
0,2,0,0,0.555556,0
0,0.083333,0,1,0.230769,0
0,0.416667,1,1,0.333333,0
0,0.571429,1,0,0.215909,0
1,0.333333,1,2,0.34375,0
0,2,0,0,0.45,0
0,0.333333,1,1,0.211538,0
0,1.269231,0,1,0.833333,0
0,2,0,0,0.555556,0
0,0.640625,0.0625,1,0.242063,0
0,2,0,0,1,0
1,0.625,1,2,0.171171,0
0,2,0,0,0.75,0
0,2,0,0,0,0
0,2,0,0,1,0
0,0.853968,1,7,0.163306,0
0,2,0,0,0,0
0,0.5,1,1,0.333333,0
0,0,1,0,0.777778,0
0,0.870813,0.545455,1,0.142857,0
0,0.458333,1,1,0.285714,0
0,1.282051,0,0,0.5,0
0,0.571429,1,0,0.325,0
0,0.166667,1,0,0.4,0
0,2,0,0,1,0
4,0.2,1,1,0.227273,0
10,0.998047,0,16,0.234375,0
0,0.111111,0,1,0.325,0
0,0.484848,0.333333,0,0.25,0
0,0.833333,0.833333,3,0.208333,0
0,0.25,0,0,0.4,0
0,0.333333,1,0,0.4,0
1,0.833333,1,0,0.375,0
0,1.02381,0,0,0.261628,0
0,2,0,0,0.666667,0
0,0.25,0,1,0.3,0
0,0.629167,0.875,0,0.219262,1
0,2,0,1,1,1
0,0.444444,0,2,0.5625,1
0,2,0,0,0.75,1
0,2,0,0,0.6,1
0,2,0,0,0.45,1
0,0.586667,1,2,0.214815,1
0,2,0,0,0.27381,1
0,1.428571,0,0,1,1
0,1.166667,0,0,0.642857,1
0,2,0,0,0.5,1
0,2,0,0,1,1
0,0.798319,1,8,0.214286,1
0,2,0,0,0.305556,1
0,2,0,0,0.444444,1
0,2,0,0,0.75,1
0,0.5,1,0,0.325,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
0,2,0,0,0.388889,1
0,0.785714,1,5,0.293333,1
0,2,0,0,1,1
0,0.333333,1,1,0.4,1
0,2,0,3,1,1
0,0.5,0,0,1,1
0,0.930233,1,0,0.15035,1
0,2,0,0,0.5,1
0,0.875,0.5,1,0.208333,1
0,2,0,0,0.314815,1
0,0.962585,0.166667,2,0.328042,1
0,0,1,1,0.489583,1
0,2,0,0,0.75,1
0,0.305556,0.75,1,0.44,1
0,0.5,0,0,1,1
0,2,0,0,0.395833,1
0,0.852381,1,4,0.140496,1
0,0.25,1,1,0.464286,1
0,0.5,0,0,1,1
0,2,0,0,0.2,1
