@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
1,0,36,2,0,0,0,0.296296,0,0,0,1,1,1
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,32,0.875,1,0,0,0.270833,0,0,26,7,1.8889,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
