@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,0,0,0.75,0,2.5,1,0
1,5,5,5,0.6,0.5,0,0.7,0,13.333333,1,0
1,0,1,0,2,0,0,0.5,0,85,1,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
1,0,0,1,0.375,1,1,0.6,0,10.6,2,0
1,0,0,6,0.333333,1,2,0.375,1,9.2,4,0
1,1,15,4,2,0,0,0.366667,0,0.5,1,0
2,2,8,2,0.285714,0,0,0.5,1,4.875,1,0
2,0,2,0,0.7,0.8,0,0.428571,0,35.6,18,0
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
4,0,6,1,2,0,0,0.666667,0,4,0,0
2,0,46,3,0.833333,0,5,0.19697,0,26.307692,14,0
1,0,0,8,0.125,0,0,0.55,0,18.2,1,0
1,2,10,8,2,0,0,0.466667,0,0.6,1,0
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
3,0,38,2,0.716667,0.6,1,0.285714,2,12.307692,1,1
3,0,10,3,0.977273,0.1875,1,0.287879,3,18.083333,1,1
1,3,176,52,0.894737,0.5,1,0.291667,0,8.55,1,1
1,0,15,14,2,0,0,0.375,0,0,1,1
1,0,0,0,0.344,1,4,0.184615,0,26.269231,2,1
2,0,0,4,0.357143,0.5,1,0.189744,3,12.533333,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
2,0,37,4,0.779221,0,6,0.190476,0,48.333333,5,1
4,0,4,2,2,0,0,0.35,1,9.5,4,1
1,0,0,79,0.125,0,0,0.294872,1,10,6,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
3,1,2,3,0.475,1,1,0.355556,3,29.333333,1,1
3,0,1,1,1,1,1,0.533333,3,28,3,1
1,0,1,2,0.719048,0.52381,7,0.366667,0,56.909091,7,1
2,0,10,4,0.729167,0,3,0.208333,0,36.692308,9,1
2,1,0,9,0.240741,1,0,0.287879,1,26.8,8,1
