@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.179002,0.168675,581,0,8,1,1
0,0.015663,0.007831,1660,0,5,1,1
0,0.019009,0.004032,1736,0,5,1,1
0.905649,0.036182,0.039925,145.727273,1,5,0.454545,1
0,0,0,89,0,1,1,1
0.936667,0.037037,0.032922,121.5,0,3,1,1
0,0.026786,0.008929,112,0,2,1,1
0.997325,0.003943,0.005491,2367.333333,0,14,0.666667,1
0.970951,0.001892,0.001892,1321.5,1,10,0.5,1
0,0.282051,0.042735,117,0,6,1,1
0,0.225524,0.246503,572,0,8,1,1
0,0.062681,0.025072,1037,1,8,1,1
0.722272,0.070505,0.073062,414.757576,1,9,0.484848,1
0,0.084,0.08,250,0,3,1,1
0.74605,0.043579,0.011127,719,0,10,1,1
0,0.093769,0.055193,1685,1,9,1,1
0,0.02,0.011429,1400,1,9,1,1
0.855437,0.014493,0.009009,729.428571,0,10,0.571429,1
0.912733,0.006206,0.006982,429.666667,0,6,1,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0,0,0,156,0,1,0.166667,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
0.434295,0.046249,0.031021,1063.8,1,10,0.8,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0.725682,0.068996,0.033613,452.2,1,10,1,1
0.575905,0.084547,0.017435,418.7,0,10,0.4,1
0,0.019417,0.063548,1133,0,7,1,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
0.200918,0.178141,0.055077,232.4,0,4,0.8,1
0,0.513158,0.723684,228,0,2,1,1
0,0,0,155,0,1,0.142857,1
0,0.114833,0.110048,209,1,7,1,1
0.979436,0.002031,0.002482,1108,1,7,0.75,1
0.331921,0.561986,0.524555,684.909091,0,11,0.727273,1
0.602807,0.059299,0.01159,618.333333,0,11,1,1
0,0.331995,0.259705,747,0,8,1,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0.695118,0.101065,0.04914,555,1,10,0.818182,1
0,0.004325,0.000865,1156,0,12,1,1
0,0.03125,0.015625,64,0,4,1,1
0.599951,0.054165,0.045989,489.25,0,10,0.25,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0.812667,0.003427,0.003583,1284,0,18,0.8,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
0,0,0,154.769231,0,1,0.076923,1
0,0.095238,0.095238,21,0,3,1,1
0,1.818533,0.023166,518,0,1,1,1
0,0.290323,0.032258,31,1,4,1,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0,0.201646,0.079561,729,0,3,1,1
0,0.009259,0.003086,324,0,10,1,1
0,0.007905,0.000988,1012,0,7,1,1
0,0,0,6,1,1,1,1
0,0.01983,0.011331,706,1,4,1,1
0,0,0,176,0,1,0.25,1
0,0.02439,0,41,0,3,1,1
0,0.706759,0.66501,1006,0,4,1,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0.776631,0.038599,0.003408,1189.026316,0,17,0.710526,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0,0,0,7,1,1,1,1
0,0,0,4,0,1,1,1
0.835969,0.010956,0.011034,675.96875,0,15,0.40625,1
0.957553,0.015625,0.011029,544,1,6,1,1
0,0.015748,1.129921,127,0,6,1,1
0.896038,0.074901,0.030223,380.5,1,4,1,1
0,0.005464,0.001821,549,0,4,1,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0.703451,0.027648,0.038191,388,1,12,0.545455,1
0,0.005882,0.001604,1870,0,10,1,1
0,0.002053,0.002053,974,1,4,1,1
0.814054,0.023347,0.019705,198.631679,1,16,0.022901,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0.871828,0.037395,0.030464,282,1,16,0.272727,1
0,0.014388,0.035971,139,0,2,1,1
0,0.070922,0.026005,423,0,5,1,1
0.637205,0.015157,0.015157,989.666667,1,10,0.333333,1
0,0,0,64,0,1,0.333333,1
0.930733,0.012715,0.011815,467.736842,0,10,0.736842,1
0,0,0,77,0,1,0.111111,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0,0,0,10,0,1,1,1
