@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.08,24.79,204.23,0,5,0,11,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.42,13.21,4.23,0,0,0,4,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.33,14.4,7.2,0,0,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.19,16.37,25.07,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.05,55.28,1080.43,5,6,0,19,false
1,0.5,7.75,1.72,2,0,0,4,false
1,0.2,15.2,21.11,0,0,0,10,false
3,0.07,39.09,469.92,0,2,0,13,false
1,0,0,0,0,0,0,1,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.22,8,9,0,0,0,6,false
1,0.08,40.7,376.25,0,3,0,12,false
1,2,32.5,0.45,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,1,8,0.44,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,6,false
1,0,0,0,1,0,0,1,false
1,0.15,17.66,46.14,0,1,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.03,54.02,3692.22,13,34,9,23,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
15,0.04,70.4,2765.45,12,3,3,20,false
1,0.67,16.84,2.11,1,0,1,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,31.02,0.43,0,0,0,1,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.06,54.12,810.9,0,7,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.08,38.05,330.3,5,9,0,15,false
1,0.05,17.38,319.88,2,0,0,14,false
1,0.32,11.16,6.05,2,0,0,5,false
1,0.11,32.87,145.55,1,1,0,10,false
1,0.18,84.67,147.52,1,2,1,8,false
1,0.17,62.53,121.12,0,0,0,8,false
3,0.1,18.89,104.93,0,2,0,12,false
1,1,8,0.44,0,0,0,2,false
1,0.1,80.38,440.43,0,3,0,12,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0.19,27.26,40.96,0,0,0,8,false
3,0.09,36.86,278.7,1,1,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,11.72,31.91,0,4,0,10,false
1,0.2,21.74,28.86,0,0,0,8,false
1,1,18.09,1.01,0,0,0,2,false
1,0.22,6.67,7.5,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.23,11.86,12.61,0,1,0,7,false
3,0.05,63.73,1358.55,5,8,1,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.5,9.83,2.18,0,0,0,4,false
13,0.03,85.01,6384.22,2,3,1,18,false
7,0.05,32.79,849.94,0,1,0,16,false
1,0.07,25.72,300.41,0,1,0,15,false
1,0.13,68.36,227.51,1,4,0,9,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.22,15.11,17,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.17,26.65,53.3,0,0,0,10,false
8,0.06,43.32,633.73,2,6,0,17,false
1,0.11,44.45,221.64,0,2,0,12,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,79.31,1206.15,5,12,3,14,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.08,37.44,363.61,1,4,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.1,26.23,132.77,0,1,0,10,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,9.88,15.14,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.07,19.61,222.81,0,2,0,13,false
3,0.07,45.74,480.46,0,4,0,13,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.08,11.7,115.56,0,1,0,10,false
3,0.08,33.74,288.25,9,8,0,12,false
1,0.21,17.44,21.11,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,16.2,106.72,0,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.08,22.36,192.9,0,1,0,12,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.05,10.11,247.8,0,2,5,14,false
1,0,0,0,0,0,0,0,false
5,0.06,36.96,665.24,4,2,4,18,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.31,44.37,25.47,0,2,0,6,false
1,0.12,24.67,93.3,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,15.24,13.54,0,5,0,6,false
1,0.33,28,14,0,1,0,6,false
1,0.27,5.99,4.68,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
11,0.04,78.1,3058.75,3,19,0,22,false
1,0.18,52.46,89.95,0,0,0,8,false
5,0.1,40.75,236.79,3,4,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.4,10.8,3.75,0,0,0,5,false
3,0.07,26.8,296.73,0,2,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,33.67,67.35,0,2,0,9,false
1,0.29,19.03,12.95,1,0,2,7,false
1,0.1,43.17,218.53,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0,0,0,0,0,0,0,false
