@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0,0,1,0,306.333333,0.3333,0
4,0,0,1,0,0,1,0,4,0,0
2,0,1,7,0.214286,0,0.46875,1,25.125,1.5,0
1,0,0,11,0.8,2,0.375,0,16.923077,1.4615,0
2,0,1,1,0,0,0.625,2,37,5.5,0
1,0,3,13,0,0,0.410714,0,33.714286,3.7143,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,1,6,0,0,0.75,0,0,1,0
2,0,1,2,1,0,0.184211,12,19.461538,1.5641,0
1,0,1,8,0,0,0.5,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.538462,4,4.538462,0.9231,0
4,0,0,17,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
1,0,0,2,0,0,0.75,0,0,1,0
4,1,0,1,0,0,1,0,7,0,0
3,0,0,2,0,0,1,0,81,0.3333,0
4,0,1,1,0.5,0,0.555556,7,9.333333,0.6667,0
1,0,0,2,0,0,0.5,0,50,5,0
1,0,0,12,0,0,0.354167,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
2,0,1,22,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,5,4,0.136364,0,0.5,0,35.6,2.2,0
4,0,0,9,0,0,0.555556,4,4.555556,0.8889,0
4,0,0,27,0,0,0.388889,0,4.592593,0.963,0
1,0,0,4,0,0,0.75,0,0,1,0
1,3,3,36,0.933333,3,0.127273,0,33.290909,2.9273,0
1,2,2,22,1,11,0.113889,0,22.877551,1.0408,0
1,0,0,10,1,0,0.375,0,5,0.8,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,4,0,0,0.5,0,0,1,0
2,0,2,2,1,1,0.355556,2,15.111111,0.8889,0
1,0,0,6,0,0,1,0,0,1,1
1,0,8,51,0.965517,38,0.101329,0,69.465116,1.5581,1
3,3,3,11,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,0,2,0,0,1,0,0,1,1
2,0,6,6,0,1,0.375,0,7.5,0.8333,1
1,0,0,16,0,0,0.645833,0,0,1,1
2,0,0,2,0,0,1,0,5.5,0.5,1
1,0,0,4,0,0,1,0,0,1,1
