@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.419623,-0.116059,1.223969,-0.246102,0.005467,-0.049211,-0.106427,-0.219073,-0.34258,0.309387,-0.095352,1.199776,0
1.327599,1.1886,-0.903552,-0.110348,-1.071985,-0.17643,0.134681,-0.819748,1.40096,-0.256156,-1.480446,-0.488992,0
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
0.087541,1.228127,-1.533284,-0.042051,-0.929289,-0.271923,-0.172526,0.329504,-0.193292,-0.469444,-0.212311,-0.2772,0
0.952264,-0.682949,-0.871383,0.43744,-0.679863,-0.420553,-0.090971,-0.316677,-0.259992,-0.115201,-0.02349,0.1133,0
0.929332,-2.049926,-0.136019,0.877617,-0.2786,0.930186,-0.26987,-0.944726,-0.076841,-0.654266,0.269363,-0.029315,0
0.692908,0.654636,0.978669,-0.493124,0.65981,0.751421,-0.467769,-0.062621,-0.489733,0.145518,-0.155312,0.859597,0
1.389829,1.82882,0.547688,-0.057341,-0.430688,-0.41113,-0.230428,0.346445,0.461876,0.616956,0.661855,-0.088296,0
0.253524,-0.972862,-0.254162,0.792572,0.129063,1.391445,-0.604525,-0.91769,0.460882,-0.207627,0.788765,0.115621,0
0.3721,0.120703,-1.159406,-1.577647,0.836543,-1.305473,0.756234,0.182234,-0.593088,-0.170752,0.53817,0.703219,0
-0.161103,1.003704,-1.295257,0.281165,0.030642,0.339078,-0.648692,-0.036425,1.604794,0.775221,-0.01163,0.009498,0
