@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,5,15,37,2,0,0,0.583333,0,2.5,1,1
1,0,1,14,2,0,0,1,0,0,1,1
2,0,3,2,0.2,1,0,0.611111,0,15.833333,2,1
1,3,140,3,0.855978,1,0,0.171875,0,23.041667,20,1
1,0,26,3,0.675325,0.928571,6,0.321429,0,37.833333,4,1
1,0,5,1,0.666667,1,2,0.392857,0,14.142857,2,1
1,0,7,4,0.708333,0.5,0,0.388889,0,17.714286,5,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
3,0,7,1,0.85,0.5,0,0.4,2,17,1,1
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
3,0,10,3,0.977273,0.1875,1,0.287879,3,18.083333,1,1
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
2,0,172,2,0.855263,0.75,3,0.245614,4,20.7,7,1
3,1,0,2,0.520833,1,2,0.309524,3,25,1,1
2,0,167,13,0.761538,1,0,0.102564,6,15.333333,12,1
1,0,98,3,0.765,1,5,0.204082,0,22.761905,3,1
1,4,2812,104,0.946667,0.571429,1,0.100833,0,8.407895,12,1
1,1,0,1,0.466667,1,1,0.611111,0,28.166667,3,1
1,15,72,51,0.833333,1,0,0.230769,0,18.076923,9,1
3,0,0,1,1.333333,0,0,0.5,2,5.5,1,1
1,0,0,1,2,0,3,1,0,12,0,0
1,0,0,0,0,1,0,0.666667,0,14.5,3,0
1,0,0,1,1.166667,0,4,0.666667,0,11.5,1,0
1,2,0,2,0,1,1,0.666667,0,31.5,1,0
4,0,0,8,2,0,0,1,0,4,0,0
2,0,24,2,0.916667,0,6,0.270833,0,16.555556,6,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
1,0,1,0,2,0,0,0.75,0,2.5,1,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
3,0,0,1,0.75,0.5,0,0.288889,2,12.9,2,0
2,0,46,3,0.833333,0,5,0.19697,0,26.307692,14,0
2,0,34,0,0.590909,1,0,0.283333,5,36.583333,3,0
2,0,1,1,0.583333,1,0,0.444444,2,47.571429,2,0
2,0,0,1,0.35,0,1,0.242424,5,7.727273,1,0
