@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.890909,0.6,0,0.35,12.833333,1
0,0.924242,0.444444,0,0.289855,15.086957,1
0,0.830357,0.571429,2,0.376471,13.294118,1
0,2,0,0,0.5,13,1
0,0.971053,0.315789,0,0.452381,14,1
0,2,0,0,0.666667,4,1
0,2,0,0,0.306122,49,1
0,0.814815,0.833333,0,0.307018,12,1
1,0.5,1,0,0.6,4.6,1
0,1.2,0,0,0.333333,21.666667,1
0,0.717949,0.666667,0,0.517857,23.5,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.90625,0.375,4,0.388889,9.888889,1
0,0.702381,0.75,0,0.266234,13.590909,1
0,2,0,0,0.75,0,0
0,2,0,0,0.5,40,0
0,0.333333,1,0,0.333333,10,0
0,0.083333,1,1,0.303571,39,0
2,0.5,1,2,0.458333,16.5,0
0,2,0,0,0.5,9,0
0,2,0,0,1,0,0
0,0.5,1,1,0.342857,5.714286,0
0,0.75,1,2,0.36,5.4,0
