@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,1
0,1,1.4,0,0,1,0,0,52.5,1
0,7,0.638889,0.5,0,0.285714,3,4,26.6,1
2,3,2,0,0,1,0,0,1.333333,1
0,0,2,0,0,0,0,0,132,1
0,41,0.633333,1,0,0.309091,0,0,15.636364,1
0,0,0.344,1,4,0.184615,0,0,25.807692,1
0,45,2,0,0,0.288889,0,0,0,1
0,0,0.701961,1,8,0.188889,0,0,55.888889,1
0,0,0,0,0,0.333333,1,2,7,0
0,28,2,0,0,0.3,0,0,0,0
5,15,2,0,0,0.583333,0,0,2.5,0
0,0,0.52,1,1,0.242857,0,0,20.454545,0
0,1,2,0,0,0.5,0,0,17,0
0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0
0,0,0.55,0.4,1,0.4,1,1,75.4,0
0,0,0.545455,1,2,0.285714,1,3,43.222222,0
15,34,0.875,1,1,0.416667,0,0,4.111111,0
0,1,0.5,1,0,0.666667,0,0,19,0
