@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,21,0,7,2,39,0,0,0.571429,1,4,4.571429,0.8571,0
1,0,149,1,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,2.7895,0
1,0,1146,10,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,13.3585,0
1,0,0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,0.9091,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
1,1,47,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,1.7778,0
4,0,105,0,15,2,84,0,0,0.4,1,4,4.6,0.9333,0
2,2,18,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,1.25,0
1,0,246,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,1.1389,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,16,1,9,0.875,191,1,0,0.333333,0,0,19.666667,1,0
2,0,0,2,1,0.25,60,1,1,0.45,1,2,10.8,0.8,0
1,0,595,0,35,2,35,0,0,0.371429,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,10,0,5,2,5,0,0,0.7,0,0,0,1,0
3,0,4,37,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,0.5,0
2,0,1,1,1,2,140,0,0,0.571429,2,2,69,0.5,0
2,0,17,1,6,0.740741,608,1,2,0.333333,0,0,84.571429,0.7143,0
1,0,6,0,4,2,4,0,0,0.5,0,0,0,1,0
4,0,55,0,11,2,61,0,0,0.545455,1,6,4.545455,0.9091,0
4,0,78,0,13,2,73,0,0,0.403846,1,6,4.615385,0.9231,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,28,7,8,2,8,0,0,0.363636,0,0,0,1,0
3,0,1,0,2,0.5,2145,0,0,1,0,0,713.666667,0.3333,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
1,0,33,5,5,0.76,849,0.6,1,0.2125,0,0,75.727273,1.0909,0
4,0,595,0,35,2,200,0,0,0.308571,0,0,4.714286,0.9714,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,3,8,7,3,0.75,191,1,0,0.333333,0,0,36.6,0.6,0
2,0,0,1,21,0.672727,2890,1,2,0.160839,1,3,83.558824,1.0588,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,14,10,15,5,1.25,13,1,0,0.533333,0,0,1.4,0.8,0
4,0,0,16,8,0.285714,64,1,0,0.4375,0,0,6.75,0.5,0
1,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,1.25,0
1,0,20,1,8,0.333333,464,1,2,0.464286,0,0,56.25,0.625,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,1,41,6,9,0.843537,579,0.857143,1,0.227273,0,0,25,2.2727,1
2,0,0,1,3,0.5,81,1,1,0.6,1,1,14.6,0.6,1
5,0,0,1,1,2,6,0,0,1,0,0,5,0,1
4,4,124,12,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,2.4828,1
1,0,10,0,5,2,5,0,0,0.6,0,0,0,1,1
1,3,1829,21,36,0.967521,1123,0.833333,1,0.11655,0,0,15.742424,2.2727,1
6,0,0,16,1,2,6,0,0,1,0,0,5,0,1
