@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
