@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,0.333333,1,0,0.514286,0,0,13.857143,0.7143,0
1,6,3,2,0,0,0.666667,0,0,1.666667,0.6667,0
3,0,1,2,0,0,0.533333,1,3,22.333333,1.3333,0
2,0,0,0.5,0.5,0,0.333333,0,0,8.285714,0.1429,0
1,0,41,0.804762,0.533333,5,0.237037,0,0,43,1.2,0
3,0,12,0.666667,0.666667,1,0.3,2,8,14.25,0.875,0
1,1,0,2,0,0,1,0,0,9,0,0
1,1,0,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,0
2,0,0,0.466667,1,2,0.5,1,3,17.333333,0.8333,0
1,0,0,0.125,0,0,0.55,0,0,18.2,0.4,0
1,0,0,2,0,1,1,0,0,12,0,1
2,0,0,0.520833,1,2,0.309524,1,3,26.571429,0.8571,1
2,0,0,0.5,1,1,0.4,1,1,19,1,1
2,0,43,0.75,1,2,0.595238,0,0,16.285714,0.9286,1
2,0,1,2,0,0,0.666667,1,3,17.5,2,1
1,0,0,0.690476,1,2,0.309524,0,0,47.714286,0.8571,1
2,0,193,0.814103,1,0,0.181481,1,6,16.518519,1.037,1
1,0,0,0.6,1,1,0.333333,0,0,54.333333,1.3333,1
2,0,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,1
