@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-1.967325,0.994317,-1.1582,1.312985,0.229099,0.758324,-0.074586,1.936937,-0.103099,0.067112,0.589758,-0.146209,0
-1.460143,-3.980816,1.440436,-1.228273,-1.565331,3.000741,0.746991,1.124862,0.5661,0.988152,-0.206999,0.065946,0
1.078535,1.928972,0.359122,0.340085,-0.798787,0.552709,0.526002,-0.367199,0.116759,-1.090246,-0.207005,0.362687,0
0.433723,-0.009469,-0.607111,0.725315,0.76359,0.181379,0.055568,1.114544,0.133323,-0.518635,0.236527,0.075397,0
2.554353,1.805493,-0.194144,0.319751,-1.074429,-0.012842,-0.116023,-0.251769,-0.308591,0.857144,-0.287199,0.050678,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
-1.982964,1.449802,-2.3334,-1.675559,0.540099,0.556855,-0.987728,0.734951,-0.524922,-1.206706,-0.730722,-1.160097,0
2.198262,1.863028,-0.04901,0.097077,-0.778768,0.429622,0.176026,-0.221013,-0.306558,-0.249293,-0.199597,0.256821,0
-1.961376,-3.801478,0.388201,-1.81925,-0.714537,0.665929,0.448539,-0.431038,-0.029809,0.398809,0.34334,0.156557,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
0.227598,0.546681,-0.686997,1.291824,0.925172,0.776582,0.422026,0.826618,0.737836,-0.09654,0.193629,0.017107,0
-3.771114,-2.760654,1.322647,-1.714697,-0.509492,0.329767,1.016605,-1.161105,-0.284589,0.046516,-2.072134,-0.258001,0
2.358545,2.534675,1.280238,-0.862013,-0.020831,0.140646,0.200411,0.286769,-0.497702,0.362328,-0.033714,0.158719,0
0.219037,-2.087202,0.812514,0.154815,-0.117046,-0.227016,0.111927,0.690479,-0.039197,-0.589406,-0.637729,0.640471,0
-2.356513,-1.154938,-1.195979,-2.416656,-0.735596,1.725398,0.060653,0.93336,-0.281241,0.263669,-1.160324,-1.616789,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
1.053988,-2.730538,0.775957,0.540212,0.366663,-0.449099,-0.163743,1.320808,0.262617,0.39609,0.522322,-0.218284,0
0.96697,-2.181726,-0.247925,-0.423214,0.582002,0.006105,-0.231972,1.179745,-0.097201,0.606698,-0.250608,0.087461,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
2.872589,-0.996847,1.213871,0.697757,-1.346419,-2.302095,-0.61671,0.052687,-0.293094,-0.641684,0.428683,-0.007351,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
0.00315,-1.096366,-1.105079,-0.431881,0.746979,-1.072895,-0.664395,1.379646,-1.374049,-0.590729,0.391507,1.225239,0
-2.016317,1.439037,-0.133766,1.178234,0.05392,0.562342,0.21277,1.472312,0.47625,-0.315771,0.910533,0.289555,0
-3.154945,-2.916582,0.039401,-2.107879,-1.150703,1.022239,0.321385,0.155177,0.575961,0.404861,0.210953,0.264164,0
-1.143186,1.113759,-0.528077,0.614184,1.116936,0.693322,0.991211,-0.604664,0.608413,-0.380398,-1.008111,-0.321453,0
2.075065,1.615086,-0.242114,0.156862,-0.852401,-0.206387,0.144962,-0.783447,0.448312,0.331365,-0.4597,-0.288999,0
0.191803,-1.958444,0.336504,-0.057268,0.135492,0.043406,0.083589,0.763525,0.046738,-0.159679,-0.582825,0.058254,0
0.150963,-1.560997,0.543863,-0.556839,0.898615,-0.424242,1.207447,-3.428631,-2.052652,1.068351,2.834783,-0.292769,0
-0.461963,0.749918,-0.544952,0.733968,1.112242,0.818479,-0.258964,0.271245,0.785836,-0.542598,-0.465946,-0.070934,0
-2.129699,0.972686,-2.054976,-1.045096,1.051976,-0.248484,0.063523,0.223628,0.469859,-0.130661,0.120474,-0.637166,0
-2.902487,-0.950848,0.942406,0.29879,0.328945,0.218706,1.115889,-0.862227,0.060294,-0.261995,-1.012065,0.46971,0
