@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,11,3,2,108,0,0,0.75,0.555556,0,0,35,8,3,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,3,0,11,3,2,192,0,0,0.75,0.555556,0,0,63,11,4,0
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
1,0,8,1,10,3,0.25,122,1,0,0,0.3125,0,0,23.2,6,1.8,0
3,0,1,3,3,1,2,156,0,0,0.962963,0.666667,2,5,77,5,2.5,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,0,13,5,1.4286,0
1,0,9,3,5,5,0.5,139,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
2,0,6,0,11,3,1,140,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
2,0,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,1,0,11,2,0.625,148,1,0,0,0.666667,0,0,47,8,2.6667,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
2,0,3,0,9,3,2,125,0,0,0.75,0.555556,0,0,40.666667,11,4,0
3,0,6,4,8,4,0.75,159,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,5,1,9,4,0.708333,285,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,36,22,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,1
1,0,87,4,12,15,0.845588,260,1,3,0,0.227941,0,0,13,7,1.5,1
5,0,3,2,5,3,2,18,0,0,0.990476,0.5,0,0,5,1,0.3333,1
1,0,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,1
2,0,4,0,10,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,32,0,25,3,0.875,247,1,0,0,0.270833,0,0,26,7,1.8889,1
