@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.578969,-0.785179,-0.11233,-0.157604,0.467395,0.196991,0.448185,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
