@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,155,6,5,0.975369,0.238095,4,0.34,1,18.333333,0.9333,1
1,0,595,184,2,2,0,0,0.2,0,9.828571,1.2,1
2,0,1,8,4,0.692308,0.5,0,0.4,1,16.214286,1.2143,1
2,0,117,1,5,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,4.6,0.8,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
1,0,62,1,129,0.818182,0.5,0,0.239583,0,112,11.4167,1
2,0,66,2,3,0.805556,0.666667,0,0.5,1,9.538462,0.8462,1
4,2,4,5,0,0.5,1,0,0.6,0,4.6,0.2,1
2,0,46,2,3,0.818182,0,0,0.4,1,9.5,1,1
2,0,114,2,4,0.894737,0.5,0,0.45,1,16.55,0.9,1
2,0,2,2,4,0.666667,0.166667,1,0.333333,1,20.777778,0.8889,1
2,0,38,1,5,0.75,0.875,4,0.35,1,16.541667,0.9167,1
2,0,91,1,4,0.776471,0.8,0,0.458333,1,15.555556,0.8889,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
2,0,46,1,4,1,0.166667,0,0.5,1,10.583333,0.8333,1
2,0,221,5,4,0.727273,0.75,0,0.304348,1,14.043478,1.8261,1
2,0,54,2,3,0.981818,0.2,0,0.5,1,8.583333,0.8333,1
2,0,43,2,5,0.85,0.5,0,0.418182,1,12.818182,0.9091,1
2,0,56,2,3,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
3,0,0,2,2,1.142857,0.5,0,0.35,1,18.875,0.625,1
2,0,171,3,4,0.863889,0.916667,9,0.283333,1,11.709677,0.9032,1
2,0,49,3,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,57,1,4,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
1,0,0,3,1,2,0,0,1,0,0,1,0
1,0,0,1,1,0.583333,1,2,0.4,0,7,0.8,0
1,0,3,1,6,0.75,1,2,0.333333,0,16.833333,0.8333,0
2,0,665,1,14,0.836957,1,3,0.185619,2,20.042553,1.5319,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,78,2,1,0.533333,1,0,0.291667,0,9.5,1.625,0
1,0,1,0,3,2,0,0,0.5,0,12.5,0.5,0
1,0,0,13,0,2,0,0,1,0,0,1,0
1,3,84,11,3,0.994048,0,2,0.317647,0,6.705882,1.1176,0
1,0,0,3,1,2,0,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,0,8,8,0.757576,0.333333,0,0.277778,1,21.166667,1.25,0
2,0,0,0,3,0.5,1,0,0.5,1,26.2,4.8,0
1,0,0,19,1,2,0,0,1,0,0,1,0
