@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.1,0,2,false
0.24,8,5,false
0.14,19,11,false
0.09,2,8,false
0.07,0,1,false
0,0,0,false
0.02,7,18,false
0.04,3,12,false
0.05,27,11,false
0.25,2,2,false
0.1,0,0,false
0.16,0,3,false
0.36,16,7,false
0.14,0,0,false
0.08,0,1,false
0.04,0,0,false
0.06,26,48,false
0.07,5,9,false
0.5,0,0,false
0.67,0,5,false
0.02,7,8,false
0.21,0,0,false
0.5,4,1,false
0.02,0,5,false
0.07,2,15,false
0.5,0,2,false
0.04,12,14,false
0.04,0,1,false
0.08,0,2,false
0.18,9,5,false
0.02,37,31,false
0.06,2,3,false
0.07,7,9,false
0.5,0,1,false
0.21,0,7,false
0.12,0,1,false
0.04,20,24,false
0.22,7,7,false
0,0,0,false
0.02,2,12,false
0.06,1,5,false
0.17,2,4,false
0.09,0,3,false
0.21,0,0,false
0.1,0,2,false
0.08,6,7,false
0.11,2,5,false
0.15,0,1,false
0.13,0,2,false
0.08,1,2,false
0.06,0,5,false
0.13,4,3,false
0.05,0,1,false
0.16,16,10,false
0.33,0,0,false
0.09,0,0,false
0,0,0,false
0.29,0,1,false
0.07,12,6,false
0.13,19,18,false
0.08,0,1,false
0.03,0,3,false
0.24,2,2,false
0.07,0,11,false
0.18,1,2,false
0.16,3,1,false
0.22,0,5,false
0.08,0,11,false
0.1,0,0,false
0.08,1,6,false
0.22,6,4,false
0.07,0,0,false
0.06,21,48,false
0.04,8,42,false
0.06,13,12,false
0.07,1,3,false
0.16,13,9,false
0.08,3,4,false
0.05,0,19,false
0.04,0,0,false
0.27,3,2,false
0.05,15,18,false
0.03,30,20,false
0.24,9,6,false
0.05,0,3,false
0.02,20,21,false
0.5,0,0,false
0.06,27,12,false
0.04,0,1,false
0.07,8,13,false
0.09,0,0,false
0.4,2,1,false
0.12,0,14,false
0.06,3,7,false
0.1,4,13,false
0.1,0,1,false
0.4,16,8,false
0.24,0,1,false
0.33,0,0,false
0.14,0,8,false
0.09,8,5,false
0.27,1,2,false
0.16,12,12,false
0.08,0,11,false
0.07,6,8,true
0.15,1,7,true
0.05,6,20,true
0.07,5,7,true
0.07,0,13,true
0.05,8,9,true
0.07,1,9,true
