@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.6,0.2,3,0.184211,24,16.421053,1
0,0.710938,1,2,0.341176,0,20.588235,1
0,2,0,0,0.6,7,11.4,1
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,0.7875,0.03125,0,0.444444,2,436,1
0,2,0,0,0.833333,0,5,1
2,0.878405,0.604651,6,0.133333,0,36.760563,1
0,0.952899,0.043478,7,0.266667,0,150.846154,1
0,0.52381,1,0,0.199301,4,31.454545,1
0,0.568182,0.6,1,0.175926,0,25.4,1
0,0.716667,1,0,0.265306,0,12.761905,1
0,0,1,0,0.45,0,8,0
0,0.5,1,0,0.466667,0,6.8,0
0,2,0,0,0.555556,5,9.333333,0
0,0.083333,0,1,0.230769,0,27.307692,0
0,0.777778,1,0,0.344444,8,30.625,0
0,0.5,0,0,1,0,197,0
0,0.902778,1,0,0.152727,0,21.12,0
0,2,0,0,1,0,4,0
0,2,0,0,0.388889,3,8.666667,0
0,0.361111,1,0,0.410256,0,11.076923,0
0,0,1,2,0.444444,14,34.333333,0
0,2,0,0,0.666667,2,1.666667,0
0,0.083333,1,1,0.306122,9,39,0
2,0.706349,0.833333,4,0.272727,1,36.045455,0
1,0.625,0.5,1,0.5,4,20,0
2,0.966051,0.913043,4,0.073443,19,14.040541,0
7,2,0,0,0.285714,7,4.666667,0
0,0,0,1,0.4,0,15.2,0
0,0.765,1,4,0.210884,8,49.285714,0
0,2,0,0,0.75,7,20.5,0
0,0.566667,1,1,0.340909,5,9.636364,0
0,2,0,0,0.4375,6,15,0
0,0.64,1,3,0.204545,7,33.090909,0
0,1,0,0,0.5,0,19,0
0,0.333333,1,0,0.333333,0,58,0
3,2,0,0,0.52381,0,79.666667,0
0,2,0,0,0.5,6,2,0
0,0.972789,0.142857,0,0.227513,0,101.136364,0
0,0.484848,0.333333,0,0.25,15,11.083333,0
0,2,0,0,0.333333,0,0,0
7,0.95393,0.111111,0,0.120879,8,9.857143,0
0,0.25,1,1,0.314286,4,15.4,0
0,0.6,1,0,0.666667,2,4.166667,0
0,2,0,0,0.555556,0,7,0
0,2,0,0,0.75,7,35,0
0,2,0,0,0.444444,5,25.666667,0
0,0.6,1,0,0.444444,5,7,0
0,0.741667,1,1,0.453125,0,14.8125,0
0,2,0,0,1,0,0,0
0,2,0,0,0.5,0,10.6,0
0,0.375,1,1,0.333333,5,34,0
0,0.602273,1,4,0.319444,5,18.75,0
0,0.5,1,1,0.333333,6,49.4,0
0,0,0,0,0.666667,3,11,0
28,0.807692,1,0,0.404762,0,8.571429,0
4,0.2,1,1,0.227273,7,6.909091,0
2,1,0,1,0.122222,21,14.142857,0
0,2,0,0,0,0,0,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,3,0
0,0.333333,1,2,0.305556,7,34,0
0,2,0,3,1,0,71,0
0,1,0,1,1,0,16,0
0,2,0,0,1,0,9,0
0,2,0,0,0.375,3,9.25,0
1,0.4375,1,2,0.165775,9,15.411765,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
0,0.5,1,3,0.285714,8,46.5,0
0,0.5,1,0,0.8,0,4.6,0
0,2,0,0,0.35,5,60,0
0,2,0,0,0.75,6,17,0
0,2,0,0,0.75,1,5.5,0
