@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,0,0.75,3,0,0.75,0,8.333333,1,0.3333,0
0,0,3,3,0.4,1,0,0.458333,0,7.833333,2,1,0
0,28,5,0,2,0,0,0.71875,0,23.75,2,1,0
0,125,3,12,0.833333,0,0.772152,0.342105,1,15.842105,3,1.0526,0
0,1,1,8,2,0,0,0.5,0,28.5,1,0.5,0
0,0,1,7,1,1,0.933333,0.6,0,16.5,1,0.5,0
0,17,2,0,0.666667,0,0,0.375,0,37.857143,4,1.2857,0
0,6,2,0,2,0,1,0.666667,0,4,0,0,0
0,68,0,3,0.833333,0,0.835616,0.487179,0,13.307692,3,1.0769,0
0,2,3,6,0.625,1,0,0.533333,0,16.4,2,1.2,0
0,5,2,3,0.65,0,0.714286,0.466667,0,14.666667,3,1,0
0,0,1,1,0,1,0,0.555556,0,6,2,1,0
3,0,3,2,0.2,0,0.6,0.458333,1,11.5,7,1.6667,0
0,0,22,0,2,0,0,1,0,0,1,1,0
0,28,49,3,2,0,0,1,0,0,1,1,0
0,0,6,1,2,0,0,1,0,0,1,1,0
0,84,0,15,0.851563,0,0.792208,0.254902,1,22.823529,6,1.2353,0
0,0,4,0,0.5,0,0,0.666667,0,5,1,0.6667,0
0,4,0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0.9231,0
0,2,0,8,0.625,0,0.956044,0.7,1,18.8,1,0.8,0
0,4,0,8,0.5,0,0.956044,0.466667,1,20.4,2,1,0
0,1,8,1,2,0,0,0.75,0,0,1,1,0
0,58,3,0,0.7,0,0,0.292857,0,43.952381,18,2.619,1
5,112,7,7,0.614035,1,0,0.177273,0,11.6,3,1.2,1
