@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,16,3,4,0.75,1,0.3,0,9,2,0
2,0,13,0,12,0.333333,0,0.4,1,25.333333,9,0
1,0,105,4,12,0.888889,3,0.222222,0,13.210526,7,0
1,0,9,1,14,0.777778,1,0.32,0,35.833333,14,0
2,0,13,0,13,0.333333,0,0.4,1,14.833333,4,0
1,0,0,3,2,0,0,1,0,0,1,0
1,0,28,1,13,0.666667,1,0.232143,0,17.666667,5,0
2,0,7,2,9,0.666667,0,0.222222,0,29.6,6,0
4,0,3,88,0,1,0,0.777778,0,4.333333,0,0
1,0,11,1,6,0.2,0,0.266667,0,23.285714,4,0
2,7,0,7,6,0.666667,0,0.277778,0,11,2,0
1,0,19,1,5,0.5,0,0.458333,0,25.428571,10,0
2,0,13,0,13,0.6,0,0.4,1,40.5,12,0
2,0,4,2,6,0.666667,0,0.444444,0,16,5,0
2,0,43,2,16,0.666667,0,0.22449,0,29,23,1
1,0,9,2,32,0.75,0,0.361111,0,73.714286,20,1
