@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,102,16,0.578947,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
1,0,253,7,0.719814,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
1,0,19,7,0.979167,0,2,0,0.52381,0,0,4.857143,2,0.7143,1
2,4,0,2,0.333333,1,0,0.714286,0.75,0,0,4.25,1,0.5,1
1,0,10,4,1,0,1,0,0.7,0,0,1,1,0.8,1
1,0,1,0,0.719048,0.52381,7,0,0.366667,0,0,56.909091,7,1.2727,1
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,1
2,17,13,4,0.8,1,1,0.375,0.458333,0,0,6.166667,1,0.8333,1
1,4,6,4,2,0,0,0,0.625,0,0,0.75,1,0.75,1
2,0,167,22,0.761538,1,0,0.333333,0.102564,2,6,15.333333,12,1.5926,1
1,0,99,14,0.857143,0,0,0,0.339286,0,0,237.2,8,3.3333,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,0,6,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,1
2,0,11,5,0.766667,0.4,5,0.705882,0.6,0,0,10.285714,1,0.7143,1
2,1,0,8,0,1,1,0.681818,0.395833,1,2,5.875,1,0.875,1
5,0,1,1,2,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
3,0,53,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,1
2,0,0,17,2,0,0,0.709677,0.30719,1,6,27.352941,4,0.8824,1
1,0,61,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
2,0,32,3,0.90625,0.5,1,0.416667,0.25,0,0,44,1,0.7778,0
1,0,4,6,0.547619,0.5,1,0,0.309524,0,0,28.25,8,2.75,0
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0,2,0,0,0.923077,0.666667,1,3,24.5,6,3,0
2,0,0,8,0.428571,0,1,0.708333,0.3,1,4,6.875,1,0.875,0
1,0,0,2,0.75,0.142857,6,0,0.416667,0,0,43.8,1,0.6,0
2,0,0,7,0.785088,0.291667,11,0.181818,0.157895,0,0,78.05,12,3.75,0
2,0,3,3,2,0,0,0.5,0.666667,0,0,5,1,0.6667,0
1,2,0,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
1,1,3,0,2,0,0,0,1,0,0,1,1,0.6667,0
3,0,4,2,0.833333,0,0,0.777778,0.416667,1,2,17,1,0.5,0
2,0,0,3,0.458333,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
2,0,0,5,0.763889,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
