@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.436509,-1.298873,0.667552,-0.239031,-0.532845,1.422001,-0.67661,0.884819,-0.292776,-0.470639,0.956986,-0.188701,1
-1.294599,1.048648,-0.647295,0.591131,-1.815474,0.817132,0.242498,0.487595,-0.450822,0.356688,0.402498,-0.050976,1
0.368328,0.478442,-2.282164,0.346067,-0.279168,-0.049399,-0.645535,-0.289304,0.029733,0.397735,-0.904611,0.367315,1
1.757276,-1.074421,1.401565,-1.651692,1.239162,-0.400642,-0.154484,0.215125,-0.306573,-0.097213,0.286807,0.037221,1
-2.750898,0.078726,-5.988955,-0.707129,1.190975,-1.454892,1.011541,-4.443668,-4.737554,-0.995503,-1.396164,0.466147,1
-0.826889,-2.713861,-0.605556,1.474672,0.82881,-0.757177,-0.407405,0.408109,0.36429,-0.251107,-0.007174,-0.743131,1
0.738178,-0.379471,-0.252885,0.389449,-1.062233,-0.486123,1.235291,-0.73271,0.735409,-0.363987,0.43572,0.275563,1
-0.891144,-2.659347,0.803861,0.771714,-0.451291,-0.067395,-0.085243,0.068595,0.589956,0.410728,-0.132829,-0.950833,1
-5.236471,-0.975804,-9.476497,0.831247,7.592039,-1.28478,0.908387,3.280748,2.307551,-0.257258,0.379598,0.190724,1
-2.776495,0.58918,-0.650966,0.330478,-2.184907,-0.216897,-0.278809,0.0868,0.494112,0.440404,0.663057,0.493235,1
