@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.977273,0.1875,0.287879,1
1,0.5,0,0.265306,1
0,2,0,0.777778,1
0,1,1,0.533333,1
0,0.428571,1,0.178571,1
0,0.466667,1,0.5,1
2,0.333333,1,0.342857,1
0,0.666667,0.666667,0.5,1
0,0.722222,0.777778,0.173611,1
0,0,1,0.416667,1
0,0.8,0,0.333333,1
0,0.461538,1,0.196429,1
0,0.900794,0.222222,0.380952,1
0,0.765,1,0.204082,1
17,0.8,1,0.458333,1
6,0.729167,1,0.769231,1
0,0.2,1,0.333333,1
1,0,1,0.395833,1
0,2,0,0.583333,1
0,0.779221,0,0.190476,1
5,0.6,0.5,0.7,0
0,0.666667,0.666667,0.47619,0
2,1,0,0.267857,0
0,2,0,0.3,0
0,0.547619,0.5,0.309524,0
0,2,0,0.75,0
0,0.847594,0.470588,0.231405,0
0,2,0,1,0
0,2,0,0.75,0
1,0.571429,1,0.35,0
1,0.611111,1,0.5,0
1,2,0,1,0
0,1,1,0.5,0
0,0.357143,0.142857,0.666667,0
