@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.029412,0.029412,102,1,3,24,1,1932.166667,0
1,1,1,0,0,0,0,0,2,113,1,1490,0
1,1,1,0,0.04386,0.026316,114,1,6,1,1,1438.583333,0
1,1,3,0,0,0,0,1,3,53,0.666667,1912.333333,0
1,1,1,0,0.000433,0,2308,1,2,6,1,1726.25,0
1,1,1,0,0.076696,0.041298,339,1,8,1,1,409,0
1,2,4,0.756504,0.014074,0.02963,337.5,0,5,5,1,222.333333,0
1,1,1,0,0.034014,0.013605,147,0,1,0,1,1316.066667,0
1,1,1,0,0.002837,0.001418,705,0,4,28,1,2349.05,0
1,1,1,0,0.07931,0.027586,290,1,3,13,1,1743.5,0
1,2,4,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1147.5,0
1,2,3,0.990403,0.007311,0.031462,2553.333333,1,4,231,0.666667,2212.5,0
1,4,7,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1630,0
1,1,1,0,0.428571,0.428571,14,1,3,1,1,1341.666667,0
1,1,1,0,0.016,0.016,125,0,4,8,1,4521.495238,0
1,1,3,0.807877,0.050111,0.03832,452.333333,0,6,95,0.666667,1730.833333,0
1,1,1,0,0.005618,0,356,1,9,1,1,1564.166667,0
1,2,2,1,0.25,0.25,6,0,4,72,0.5,4496.516667,0
1,3,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,260.333333,0
1,3,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2046,0
1,1,2,0,0,0,61.5,1,1,0,0.5,1251.5,0
1,2,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,1,1,0,0.25,0.125,16,0,2,95,1,2228.641667,0
2,5,9,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,1701.5,0
1,1,1,0,0.022774,0.016563,483,1,1,2,1,147,0
1,1,2,0.930783,0.083051,0.068644,590,0,4,33,1,1814.5,0
1,1,1,0,0.004802,0.032413,833,1,10,0,1,411.666667,0
1,1,2,0.402179,0.113052,0.092497,486.5,0,12,414,1,421.416667,0
1,1,1,0,0.04918,0.032787,61,1,2,1,1,2000,0
1,1,1,0,0.010638,0.003546,282,0,5,3,1,5832.166667,0
1,1,1,0,0.080247,0.012346,162,1,5,65,1,53,0
1,1,1,0,0,0,0,0,2,18,1,2529.791667,0
1,1,1,0,0.01139,0.004556,878,0,7,8,1,5037.783333,0
1,1,2,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,0
1,1,1,0,0.000204,0.000204,4904,0,4,5,1,182.333333,0
1,1,2,0.753198,0.025667,0.01232,487,1,9,2,1,2869.616667,0
1,2,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,6907.166667,0
1,1,2,0.840359,0.003734,0.007054,1205,0,4,80,1,1216.416667,0
1,1,1,0,0,0.009401,851,0,1,3,1,2316.25,0
1,1,1,0,0.004444,0.004444,225,1,2,20,1,599,0
1,7,10,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1712,0
1,1,1,0,0.007282,0.004854,412,0,3,13,1,239.5,0
1,1,1,0,0.181818,0.181818,22,0,1,9,1,422.5,0
1,1,6,0.999617,0.050816,0,265.666667,1,5,430,0.833333,1287.6,0
1,1,1,0,0.020979,0.001399,715,1,2,0,1,2068.666667,0
1,1,1,0,0.241935,0.064516,124,0,7,28,1,1381.533333,0
1,1,1,0,0.018868,0,106,0,3,3,1,1359,0
1,1,1,0,0.00207,0.006211,1932,0,16,1,1,1401.816667,0
1,1,1,0,0.019886,0.002841,352,0,1,0,1,9799,0
1,1,1,0,0.236984,0.127469,557,0,5,3,1,966,0
1,2,5,0.616619,0.033278,0.047446,607,0,11,28,0.4,2933.433333,0
1,1,1,0,0.538922,0,167,0,1,1,1,1726,0
1,1,1,0,0.0975,0.00125,800,1,1,0,1,1781.5,0
1,1,1,0,0.059459,0.051351,370,0,7,5,1,2521.166667,0
1,6,9,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,1,1,0,0.026667,0.004444,225,0,3,23,1,2619.833333,0
1,1,1,0,0.024055,0.037801,291,1,3,91,1,2012.416667,0
