@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,30,5,3,6,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,3,1.2353,1
5,0,6,1,17,3,2,468,0,0,0.986111,0.5,4,6,116,3,1.25,1
4,0,1,0,13,2,2,43,0,0,0.989691,0.6,2,4,20.5,2,1,1
1,0,0,19,1,21,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,11,3,1
2,0,6589,67,56,115,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,5,1.3821,1
4,0,21,6,38,14,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,20,4.0556,1
1,1,0,4,0,18,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
1,0,0,6,2,4,0.4375,115,1,2,0,0.45,0,0,21.2,4,1.6,1
1,1,440,6,4,0,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,15,2.2162,1
1,0,0,4,9,41,0.887195,572,1,2,0,0.190476,0,0,12.428571,3,1.1429,1
1,2,1037,8,16,48,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,12,1.507,1
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
4,0,6,0,8,4,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,0
1,6,0,9,7,19,0.238095,152,0,1,0,0.265152,0,0,5.863636,1,0.9091,0
3,0,617,4,28,27,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,26,2.0952,0
4,1,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
3,0,68,6,64,20,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,12,3.1429,0
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
5,0,54,2,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,0
2,1,36,20,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
4,0,1,0,8,2,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
3,0,0,2,24,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,0
1,0,5,2,2,8,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,5,1.2727,0
4,3,52,7,9,12,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,6,1.4167,0
1,0,0,7,5,7,0.305556,596,0.75,1,0,0.44,0,0,58.2,1,0.7,0
5,0,1,0,7,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
1,0,58,3,1,16,0.741667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,0,0,0,17,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,0
3,0,0,0,20,4,0.75,144,1,1,0.933333,0.333333,2,6,27.4,3,1.2,0
3,0,0,2,28,5,0.65,361,1,3,0.918033,0.305556,1,5,58.5,13,3.3333,0
3,0,3,1,25,2,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
4,0,1,0,18,2,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,0
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,0
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
3,0,0,4,18,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
2,0,15,3,4,6,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,0
1,0,1,53,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
5,2,22,3,26,9,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,2,1,0
1,0,1,5,0,2,2,17,0,0,0,1,0,0,0,1,1,0
2,14,0,17,8,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,0
3,0,0,1,13,6,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,5,1.4286,0
3,0,0,1,17,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
3,0,15,3,15,10,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,4,1.2727,0
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,0
3,0,0,2,23,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,36,7,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
1,0,24,2,2,8,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
1,0,3,51,2,15,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,3,0.7222,0
3,0,17,1,24,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
1,1,92,22,2,14,0.888889,133,1,0,0,0.5625,0,0,6.9375,3,1.125,0
1,0,10,1,4,5,2,30,0,0,0,0.25,0,0,5,1,0.8,0
1,0,121,3,18,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,0
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,0
