@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,4,0,7,48,1,0,0.555556,1,10.75,1,1
1,0,13,2,3,68,1,2,0.4,0,8,3,1
2,0,0,2,8,167,1,1,0.270833,0,19.625,6,1
3,0,60,24,12,428,1,0,0.25,1,25.3125,29,1
2,7,0,7,7,176,1,0,0.283333,0,16.5,3,1
2,2,47,8,13,442,0.666667,0,0.255102,0,30.357143,7,1
1,0,15,1,7,245,1,0,0.4,0,33.857143,12,1
1,0,2,5,7,319,1,0,0.25974,0,24.75,7,1
1,0,0,3,6,265,1,1,0.333333,0,36.285714,3,1
2,0,6,0,10,456,0,0,0.4,0,113,18,0
1,18,22,18,16,181,1,0,0.346939,0,21,5,0
2,0,4,0,10,174,1,0,0.666667,0,42,15,0
1,0,0,9,1,1,0,0,1,0,0,1,0
2,0,3,1,12,101,0,0,0.5,1,32.666667,7,0
2,0,3,0,8,114,0,0,0.555556,0,37,7,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
2,0,4,0,10,133,1,0,0.666667,0,32,6,0
1,0,1,2,6,26,1,0,0.5,0,7.333333,1,0
1,0,4,1,6,30,1,1,0.5,0,6.25,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
3,0,2,0,9,218,1,0,0.666667,0,52.75,16,0
5,0,3,2,5,18,0,0,0.5,0,5,1,0
2,0,3,0,7,41,0,0,0.555556,0,12.666667,3,0
1,0,8,14,9,77,1,0,0.4375,0,14.2,2,0
1,0,1,2,4,21,0,0,0.5,0,9.5,2,0
