@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.161844,-2.635252,-0.15558,-0.604101,0.256134,0.451675,0.294333,-0.152412,1.235676,-0.688355,-2.164959,-0.092174,0
0.324101,-2.330353,0.251109,0.628435,-0.377639,0.050029,-0.156047,-0.202258,0.465911,0.142289,-0.087471,-0.242346,0
0.848352,1.023723,-2.035925,-0.112681,-0.512529,-0.310296,-0.076936,-0.142584,0.626458,-0.423491,-0.829401,-0.352839,0
1.419623,-0.116059,1.223969,-0.246102,0.005467,-0.049211,-0.106427,-0.219073,-0.34258,0.309387,-0.095352,1.199776,0
0.770091,-2.55333,0.313841,0.289831,-0.527579,0.123955,0.1249,-0.361023,-0.206318,-0.330429,-0.412536,-0.432822,0
0.249356,-1.517692,-0.78934,0.076533,0.589876,1.863053,-0.463343,-0.607916,0.105267,-1.170149,-0.101312,-0.119693,0
-1.008344,1.151349,-0.970151,0.043878,-0.088048,0.73474,-0.909941,0.714587,-0.57363,0.448914,-0.13224,-0.052267,0
0.105773,-1.526075,-1.213804,-0.247951,0.879792,1.872847,-0.403198,-0.199126,0.455068,-1.224954,0.129939,-0.250393,0
1.389829,1.82882,0.547688,-0.057341,-0.430688,-0.41113,-0.230428,0.346445,0.461876,0.616956,0.661855,-0.088296,0
-0.144545,-1.039665,-0.827411,0.147134,0.891681,1.872716,-0.816428,0.256029,0.420672,-0.542611,0.363532,-0.13714,0
-0.72177,-2.199466,0.643914,0.605282,1.176769,1.791604,-0.664321,-1.214904,0.322316,0.173174,0.632376,-0.326248,0
1.621205,0.210795,1.692896,-1.064127,0.23237,-0.210392,0.273064,0.220569,-0.227457,0.021693,0.368302,0.078541,0
1.234744,-0.567049,-0.615441,1.074277,-1.181178,-0.008347,-0.39292,-0.633446,0.336415,-0.047273,-1.175909,0.730394,0
0.441478,-0.340636,-2.031717,-1.378367,0.816491,-1.379,0.870785,-0.422884,0.059747,-0.600018,0.112944,0.474639,0
1.848283,0.019562,2.287883,-0.887657,0.78179,0.80398,0.390187,-0.956747,0.203192,-0.736995,0.114534,-0.459947,0
0.239537,-1.805409,-1.110285,0.300669,-0.436346,-0.415623,-0.085511,0.070672,0.404057,0.206986,0.032051,0.462469,0
0.586892,1.189214,-0.781483,1.591593,-0.972136,-0.031848,-0.136711,0.203295,-0.095851,0.119888,0.32525,-0.575865,0
1.196642,-0.759469,-0.11069,0.803723,-0.78208,0.003577,-0.201919,-0.50994,-0.127834,-0.367803,-0.285388,-0.013237,0
0.41593,-2.244615,-0.864474,0.219115,0.185771,0.980485,-0.303771,-0.066417,0.650751,-0.472071,-0.476577,0.244589,0
0.3721,0.120703,-1.159406,-1.577647,0.836543,-1.305473,0.756234,0.182234,-0.593088,-0.170752,0.53817,0.703219,0
0.011809,-0.186404,-1.719476,-0.395928,0.481034,0.413161,-0.149149,-0.324903,-0.44086,-0.812947,0.078777,0.230497,0
1.865106,2.072497,1.194576,-0.507071,-0.324749,-0.5776,0.056361,0.159752,0.048276,0.305202,0.350354,-0.728019,0
1.29657,0.861605,-1.504941,0.901696,-1.46294,-0.127897,-0.416784,-0.547067,0.600189,-0.127664,-1.016215,0.251216,0
-4.772054,1.781236,0.476879,-1.249364,-3.77046,0.729593,-0.102442,1.401151,-0.103549,-2.874031,-0.359646,0.092121,1
-1.07128,-1.588974,-1.588845,-0.846967,0.123712,-1.449509,0.679794,0.063402,-0.766169,-0.163295,0.150218,0.11478,1
1.484289,0.937646,0.381705,-1.866248,1.040239,-0.371902,0.70305,-0.203369,0.135473,-0.673311,0.569946,-0.077639,1
0.468189,1.106797,-0.958199,1.29609,-1.27916,-0.204627,-0.647204,-0.173142,-0.208893,-0.142847,-0.449892,-0.316788,1
0.299965,-1.238828,-1.058292,-1.079614,0.428924,-0.785285,0.390545,0.467615,-0.008207,-0.162528,-0.697573,0.564547,1
0.62037,1.060875,-1.773907,0.797141,-0.922716,-0.267651,0.347927,-0.173941,0.108465,-0.270581,-0.225203,-0.127408,1
-0.258148,0.938486,-1.710414,0.765298,-0.949268,-0.126354,-0.557662,-0.207741,-0.013517,0.002298,0.04931,-0.022937,1
-4.370043,-4.91118,1.866992,-0.003146,-1.566776,-3.140222,0.503133,2.402585,0.280456,1.533304,0.654501,-0.873049,1
