@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,6,12,0,true
1,0.5,0,0,0,true
1,1,0,0,0,true
1,0.4,0,0,0,true
1,0.16,0,1,0,true
1,0.12,0,3,0,true
1,0.4,0,0,0,true
10,0.04,26,25,0,true
1,0.09,3,5,0,true
1,0.2,0,0,0,true
5,0.03,6,6,0,true
1,0.33,1,0,0,true
1,0.08,0,2,0,true
3,0.03,4,15,0,true
8,0.04,1,8,0,true
1,0.29,2,0,0,true
1,0.05,2,2,0,true
21,0.02,3,58,0,true
1,0.12,0,3,0,true
3,0.07,0,2,0,true
3,0.08,0,2,0,true
1,0.08,2,5,0,true
1,0.04,0,2,3,true
1,0.05,2,3,0,true
3,0.04,2,9,0,true
1,0.3,1,3,0,true
9,0.04,0,10,0,true
1,0.03,4,13,0,true
1,0.06,3,9,0,true
1,0,0,0,0,true
1,0.15,2,11,0,true
3,0.07,0,2,0,true
10,0.03,0,12,0,true
1,0.4,0,1,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.05,2,0,0,false
1,0.67,0,0,0,false
1,0.11,8,1,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.16,0,2,0,false
1,0.1,0,2,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.13,0,1,0,false
3,0.09,14,6,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.39,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.2,0,1,0,false
1,0.11,1,2,2,false
1,0.4,0,0,0,false
1,0.18,0,1,0,false
7,0.05,0,1,0,false
1,0.5,0,0,0,false
1,0.25,3,2,0,false
1,0.13,1,4,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
11,0.05,3,15,0,false
1,0,0,0,0,false
1,0.09,6,1,1,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.4,6,2,0,false
6,0.06,2,5,1,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
7,0.05,5,6,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.22,0,0,0,false
5,0.06,6,5,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.07,12,0,0,false
7,0.06,2,3,1,false
1,0.27,4,0,0,false
1,0.12,1,1,2,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.32,2,0,0,false
1,0.28,0,0,1,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.29,1,0,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.08,1,4,0,false
11,0.05,1,6,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.09,0,3,0,false
1,0.21,0,2,0,false
1,0.27,2,2,0,false
3,0.07,1,6,0,false
1,0.67,0,0,0,false
1,0.23,1,3,0,false
1,0.19,0,0,0,false
