@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,3,11.333333,2,1.3333,0
2,0.5,0,0.9,0,25.2,4,1.8,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,2,0,0.75,0,0,1,1,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,0.333333,0,0.4375,1,19.5,5,2,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,0.58,0,0.409091,0,15,1,0.7273,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
0,2,0,0.4,0,26.4,6,2.8,0
0,0.5,0,0.5,0,28.333333,1,0.3333,0
8,0.333333,1,0.4375,0,3.25,1,0.75,0
0,0,0,0.666667,0,5,1,0.6667,0
0,2,0,0.75,0,29.25,4,1.5,0
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.75,0,0.666667,0,33,1,0.6667,0
0,0.761905,0,0.35,4,23,6,2.25,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
11,0,1,0.073413,2,6.785714,6,1.1667,0
0,0.833333,0,0.583333,0,16,3,1.5,0
11,0.666667,1,0.5,0,4.25,1,0.5,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
0,0.904762,2,0.316129,0,18.451613,11,1.4516,0
2,0.784257,1,0.064444,5,17.22,6,1.88,1
0,0.793651,0,0.219048,0,39.466667,3,0.8667,1
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
0,0.776316,0,0.2125,0,46.3,3,1.1,1
0,0.858333,0,0.14,1,18.451613,5,1.5161,1
19,0.25,1,0.45,0,6.2,3,1.2,1
0,2,0,0,0,0,0,0,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
