@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001745,0.001745,1146,1,5,0,1,460,127,0
1,1,0,0.194805,0.038961,77,1,1,94,1,2408.7,403,0
1,1,0,0.865385,0.326923,52,0,3,95,1,394,359,0
1,1,0,0.666667,0,6,1,7,59,1,4493.616667,1408,0
1,1,0,0,0.014925,67,0,1,57,1,839.916667,364,0
1,1,0,0.020672,0.028424,387,1,6,2,1,1113.296429,4204,0
1,1,0,0.166667,0.200855,234,1,3,5,1,450,157,0
1,1,0,0.000727,0.000727,1375,0,3,0,1,2371,40,0
1,1,0,0.121212,0.075758,66,1,1,2,1,274.666667,419,0
1,1,0,0.015361,0.009217,651,1,5,8,1,1056.72619,536,0
1,1,1,0,0.002584,1160.8,0,16,170,1,1276.159524,3958,0
1,1,0,0.00202,0.00404,495,1,8,37,1,1267.859127,2064,0
1,1,0,0.647887,0.147887,142,0,1,0,1,1042.383333,207,0
1,1,0,0.034056,0,323,0,2,18,1,4253.666667,555,0
1,1,1,0.005435,0.005435,184,0,5,0,0.5,3680.590729,7756,0
1,1,0,0.003388,0,5608,0,10,6,1,724.6,1630,0
1,1,0.360964,0.022517,0.070199,188.75,1,3,15,0.75,2013.209524,1099,0
1,1,0,0.295082,0.016393,122,0,1,0,1,5029.835714,2910,0
1,1,0,0.04607,0.00542,369,0,4,5,1,2480,2015,0
1,1,0.845351,0.050667,0.008,187.5,1,3,696,1,2100.156385,4314,0
1,2,0.714097,0.061776,0.027027,64.75,0,2,32,1,2527.666667,2368,0
1,2,0.492391,0.054636,0.121968,142.290323,0,8,227,0.354839,709,666,0
1,1,0,0.009414,0.001046,956,1,4,1,1,1226,957,0
1,1,0,0.005618,0.002809,356,0,3,1,1,340,297,0
1,1,0.995727,0.083333,0.052083,96,0,1,0,0.5,886,844,0
1,1,0,0.001869,0,535,1,4,2,1,1020.833333,1264,0
1,1,0,0.006787,0,1326,0,9,6,1,692.416667,1351,0
1,1,0,0.00056,0.007283,1785,0,14,0,1,1051.866667,2309,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,1,0.630944,0.638249,0.741935,217,0,2,4,0.5,4728.5,4747,0
1,1,0,0.001248,0,801,0,8,11,1,1389.683333,2661,0
1,1,0,0.022222,0,135,0,2,183,1,2722.133333,4125,0
1,2,0.895307,0.024242,0.005051,282.857143,0,1,0,0.142857,1500.739516,7244,0
1,1,0,0.01145,0,262,0,1,3,1,695.5,53,0
1,1,0,0.00129,0,775,0,1,1,1,852,852,0
1,1,0,0.003215,0.003215,311,1,9,14,1,3976.378571,854,0
1,1,0,0.028044,0,1462,0,8,17,1,1497.7,4599,0
1,1,0,0.006061,0.006061,165,0,2,5,1,47,41,0
1,1,0,0.047945,0.020548,146,1,3,5,1,789,479,0
1,2,0.955688,0.035802,0,162,1,4,5,0.2,62,58,0
1,1,0,0.034483,0.02069,145,1,4,63,1,547.166667,1446,0
1,1,0,0,0.005525,181,0,4,0,1,2231.588095,1905,0
1,1,0,0.038745,0,542,1,3,0,1,4416.05,5395,0
1,1,0,0,0,0,0,1,0,1,4420.866667,2733,0
1,2,1,0.001874,0,1600.5,0,16,10,1,1547.245238,4451,0
1,1,0,0.066667,0.022222,135,1,2,34,1,7645.269841,4456,0
1,1,0,0.010048,0.003702,1891,0,1,0,1,2791.35,6007,0
1,1,0,0.036722,0,1879,0,8,9,1,1604.647774,4625,0
2,3,0.644911,0.190335,0.076923,202.8,1,2,392,0.8,4573.77619,6100,0
1,2,1,0.047516,0.058315,463,0,3,0,0.5,56,56,0
1,1,0,0.007407,0.007407,135,1,3,14,1,2170.969048,679,0
2,2,0.210042,0.055809,0.038724,219.5,0,3,4,0.5,1222.583333,2366,0
1,1,0,0,0,0,0,1,0,1,459,386,0
1,1,0,0.05298,0.011038,453,1,10,3,1,3578.997619,1089,0
1,2,0.609852,0.009694,0.018878,326.666667,1,16,38,1,4962.016667,5049,0
1,4,0.383031,0.116167,0.210068,129.125,0,3,25,0.625,77.5,78,0
1,1,0,0.037037,0.037037,135,1,1,6,1,577.4,1988,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,831.316342,3711,0
1,2,1,0.003817,0,524,0,8,3,1,769.2,1613,0
1,1,0,0.035398,0.079646,113,1,2,0,1,179,131,0
1,1,0.680264,0.025543,0.022989,195.75,1,1,4,0.5,2605.109094,1836,0
1,1,0,1.568627,0.156863,51,0,2,2,1,1,1,0
1,1,0,0.02439,0.006098,164,1,9,21,1,389.833333,510,0
1,1,0,0.162162,0.027027,37,0,10,8,1,770.267857,2229,0
1,1,0,0.006006,0.003003,333,1,3,29,1,2882.416667,1090,0
1,2,0.863121,0.007576,0.001263,396,0,3,0,0.5,1178.25,2156,0
1,1,0,0.002105,0.002105,475,1,10,1,1,1037.406277,3672,0
1,2,0.907166,0.112,0.136,62.5,0,2,23,1,942.833333,159,0
1,2,1,0.006583,0,607.666667,0,7,3,0.666667,1544.666667,2448,0
1,1,0,0.023952,0.023952,167,0,2,48,1,1913,2260,0
1,1,0,0.007463,0.007463,134,0,4,8,1,1872.933333,1179,0
1,1,0,0.010638,0,31.333333,1,3,23,0.666667,565.5,604,0
1,1,0.183122,0.062084,0.097561,225.5,1,3,5,1,2707.383333,2698,0
1,2,0,0,0,26.333333,0,2,172,0.833333,687.5,19,0
1,2,0.517583,0.058889,0.017778,450,1,8,6,1,1148.95,656,0
1,1,0,0.078341,0.129032,217,1,4,47,1,50,50,0
1,1,0,0.001429,0.004286,700,0,13,63,1,120,147,0
1,1,0.99403,0.142857,0.014286,35,0,1,0,0.5,588.166667,140,0
1,1,0,0,0,0,0,1,0,1,282,282,0
1,2,0.110581,0.095465,0.066826,209.5,0,3,6,1,936,1043,0
1,1,0,0.044521,0.034247,584,0,2,67,1,190.5,179,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.007795,0,898,0,8,3,1,481,561,0
1,1,0,0.038462,0.042735,234,0,7,11,1,895,895,0
1,2,0.741042,0.075235,0.03605,212.666667,1,5,161,1,4833.533333,3166,0
1,1,0,0.098039,0.058824,51,0,10,11,1,508.432143,1461,0
1,1,0,0.010101,0.050505,198,1,2,80,1,146,146,0
1,4,0.620872,0.157661,0.030348,79.470588,0,1,66,0.411765,173,156,0
1,1,0,1.108696,0.108696,46,1,2,246,1,5162.17619,3039,0
1,2,1,0.059172,0.011834,84.5,1,6,42,0.5,1030.316667,1552,0
1,1,0,0,0.114504,262,0,3,6,1,2821.840476,1938,0
1,1,0,0,0.012346,81,0,3,8,1,1185.333333,1217,0
1,1,0,1.975155,1.745342,161,0,2,6,1,2890.5,1069,0
1,1,0,0.003743,0,7213,0,12,3,1,1290.505689,7014,0
2,2,0.994648,0.687192,1.007389,135.333333,0,1,0,0.333333,2400.833333,154,0
1,1,0,0,0,0,1,1,0,1,2133.666667,3115,0
1,1,0,0.025478,0.006369,157,0,1,42,1,1255.777381,528,0
1,2,0.522559,0.060606,0.969697,16.5,0,6,552,1,1663.333333,913,0
1,1,0,0.00641,0.00641,312,1,7,8,1,877.5,393,0
1,1,0,0.020305,0,197,0,1,0,1,2659.289935,8433,0
1,1,0,0.030928,0.072165,97,1,2,1,1,1448,1258,0
1,1,0,0.009983,0.003328,601,0,7,7,1,1480.033333,4101,0
1,1,0,0.012545,0.005376,558,0,6,2,1,705.5,794,0
1,2,0.210842,0.205128,1.333333,19.5,1,5,84,1,643.833333,27,0
1,1,0,0,0.001017,983,1,8,3,1,1990.124603,2862,0
1,1,0,0,0,0,0,1,0,1,2043.605952,4104,0
1,1,0,0,0,50.666667,0,1,0,0.166667,3776.5,3727,0
1,1,0,0.009317,0,322,1,11,7,1,4072.3,5516,0
1,1,0,0.003802,0.001901,526,0,1,0,1,2880,2805,0
1,1,0,0.03169,0.010563,568,1,11,28,1,149,184,0
1,1,0,0.000615,0.000615,1627,0,12,0,1,621.428571,1648,0
1,1,0,0,0.008065,124,1,4,336,1,1746.470563,4367,0
1,1,0,0.012658,0.012658,79,1,5,29,1,267.5,330,0
1,2,1,0.07971,0,138,0,2,58,0.5,86,86,0
1,1,0,0.111842,0.065789,152,1,4,0,1,5112.783333,4928,0
1,1,0.905619,0.014225,0.001422,234.333333,1,3,15,1,300,24,0
1,1,0,0.01005,0.01005,597,0,10,0,1,1548.559524,4581,0
1,1,0,0.000737,0,1357,0,7,2,1,1442.95,3765,0
1,5,0.702386,0.120996,0.042705,160.571429,1,2,140,0.571429,4388.778571,3745,0
1,1,0,0.066667,0.016667,60,0,3,10,1,231.666667,59,0
1,1,0,0.100917,0.06422,763,1,3,2,1,2716.1,324,0
1,2,1,0.006369,0.006369,157,0,6,303,1,1775.735317,1382,0
1,1,0,0.235294,0.058824,17,0,2,16,1,1049.366667,2306,0
1,2,0,0,0,5,0,2,590,0.2,1479,1479,0
2,7,0.955388,0.017932,0.011076,237,1,18,346,1,4412.1,5548,0
1,1,0,0.005116,0,2932,0,8,3,1,1503.538095,5811,0
1,1,0.562641,0.05227,0.022703,631.333333,0,7,213,1,961.666667,1305,0
1,1,0,0,0,18,0,1,0,1,148.5,186,0
1,1,0,0,0,0,0,1,0,1,2274.166667,3989,0
1,2,0.439497,0.006583,0,835.5,0,7,50,1,1501.333333,2245,0
1,7,0.811643,0.003029,0.107371,160.594595,0,9,888,0.027027,2043.82381,2262,0
1,1,0,0.028846,0.009615,208,1,2,17,1,2242,1305,0
1,2,1,0.004098,0.004098,244,1,8,87,1,2575.55,2,0
1,1,0,0.001483,0.001483,1349,0,1,0,1,2407.283333,5453,0
1,1,0,0.01105,0.005525,362,0,10,4,1,1111.75,1887,0
1,1,0,1.307692,0.442308,52,1,5,97,1,1413.666667,348,0
1,1,0,0.182927,0.243902,82,0,2,9,1,2657.916667,420,0
1,1,0,0.175,0.058333,120,0,3,26,1,248,213,0
1,1,0,0.00534,0.00534,749,0,15,7,1,1022.216667,2160,0
1,1,0,0.025,0,80,0,2,1,1,1554.816667,3599,0
1,1,0,0.639024,0.043902,205,1,5,0,1,1062.333333,1161,0
1,1,0,0.000898,0.000898,1114,0,11,1,1,2204.5,1961,0
1,1,0,0.0075,0,400,1,3,31,1,2835.747619,2957,0
1,1,0.647366,0.193165,0.053492,224.333333,0,1,41,1,423,406,0
1,1,0,0.006579,0.006579,152,1,8,72,1,186.909113,2,0
1,2,0.589841,0.099106,0.039493,383.428571,0,7,93,1,825.333333,1110,0
1,1,0,0.060606,0.121212,16.5,1,1,4,0.5,1485.166667,619,0
5,5,0.839066,0.044292,0.031815,145.727273,1,5,1810,1,4627.233333,10895,0
2,4,0.875496,0.019324,0.020531,118.285714,1,13,395,0.285714,2136.70754,200,0
1,1,0,0.009836,0.006557,610,0,5,130,1,143,143,0
1,1,0,1.1,0.328571,70,1,2,22,1,669.166667,287,0
1,1,0,0.050314,0.003145,318,0,1,13,1,691,506,0
1,1,0,1,0,0,1,1,0,1,4122.25,4939,0
1,4,0.896241,0.000569,0,2638.25,0,19,110,1,199.5,110,0
1,1,0,0.006329,0.006329,158,1,4,5,1,1602.490476,2876,0
1,1,0,0.023411,0.001672,598,0,10,1,1,279,279,0
1,1,0,0.079545,0.018939,528,0,8,15,1,212.833333,216,0
1,4,0.959129,0.074883,0.01248,427.333333,1,7,38,0.5,6293.320815,1458,0
1,3,0.866834,0.140496,0.157025,30.25,0,3,442,0.75,708.666667,717,0
1,1,0,0.052632,0,95,0,5,0,1,1114.889008,3636,0
1,1,0,0.100719,0.043165,139,1,5,546,1,1273.358478,3583,0
1,1,0,0.000674,0,1484,0,11,0,1,1632.086905,5234,0
1,1,0,0.003503,0.001751,571,1,1,0,1,2559.033333,1527,0
1,4,0.870502,0.481234,0.351126,85.642857,0,2,256,0.714286,4277.316667,1041,0
1,2,1,0.003752,0.003752,1066,0,16,0,1,1536.252381,4554,0
1,1,0,0.006135,0.006135,163,0,2,7,1,715.5,249,0
1,3,0.762217,0.273333,0.057333,107.142857,0,4,1561,0.857143,4443,3399,0
1,1,0,0.055556,0.041667,72,1,1,76,1,7625.406349,7089,0
1,3,0.74083,0.010536,0.010536,132.479167,0,12,0,0.145833,4535.5,4538,0
1,1,0,0.009804,0.009804,102,1,1,70,1,385.333333,524,0
1,1,0.926819,0.047315,0.001279,391,0,3,58,1,1356,13,0
1,1,0.645877,0.029509,0.036518,542.2,1,6,29,0.8,127,127,0
1,2,0.918296,0.021277,0.010638,47,0,6,252,1,2471.5,2860,0
1,2,0.643972,0.326264,0.03752,51.083333,0,2,381,0.583333,613,610,0
1,3,0.897738,0.0625,0.020833,156,1,2,18,0.5,3891.733333,816,0
1,2,0.823812,0.054632,0.019002,210.5,0,5,14,1,1107.559524,506,0
1,1,0,0,32,0,0,3,4,1,980.451191,637,0
1,1,0,0.634021,0.35567,194,0,1,0,1,164,35,0
1,1,0,0.001835,0.001835,1090,1,5,119,1,1631.085073,4607,0
1,1,0,0.025316,0.113924,79,1,3,1,1,950.5,205,0
1,2,0.861659,0.088384,0.04798,79.2,0,6,275,0.6,642.833333,307,0
1,2,0.863121,0.003571,0.008929,280,1,5,23,1,328.5,151,0
1,1,0,0,0.002809,712,1,11,0,1,195.5,106,0
1,1,0,0,0.01,300,0,2,25,1,1549.833333,649,0
1,1,0.991076,0.198895,0,90.5,0,2,2,0.5,76,62,0
1,1,0,0.049505,0.044554,202,0,1,0,1,679.583333,242,0
1,1,0,0,0.00514,3502,0,18,0,1,722,1833,0
1,1,0,0.008368,0.267782,239,1,5,377,1,6223.198377,4634,0
1,1,0,0.024443,0.022896,3232,1,12,0,1,307,76,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.004525,0.010558,663,0,5,2,1,1578.666667,2483,0
1,1,0,0.001004,0,996,0,3,0,1,845.157937,2689,0
1,1,0,0,0.000903,1107,1,2,7,1,6351.331457,7216,0
1,1,0,0.02439,0.02439,164,0,2,0,1,3486.683333,526,0
1,1,0,0.0625,0,16,1,2,11,1,383,331,0
1,1,0,0.022222,0.010101,495,1,6,0,1,6,6,0
1,1,0,0.09,0.06,200,1,5,115,1,213.5,173,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.008221,0,1338,1,6,25,1,886.702381,2740,0
1,2,0.694149,0.134615,0.076923,225.333333,1,12,37,1,1049.25,1354,0
1,1,0,0.175824,0.142857,91,0,7,40,1,1495,1817,0
