@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.04,0.8,0,0.4,0
0,0.959469,0.925926,4,0.119013,0
0,0.909091,0.909091,0,0.294118,0
0,1,0.5,0,0.333333,0
0,0.833333,0.666667,0,0.416667,0
0,0.866667,0.333333,0,0.4,0
0,0.74359,1,2,0.255102,0
0,2,0,0,0.4375,0
0,2,0,0,0.458333,0
0,0.833333,0.666667,0,0.5,0
0,0.75,0.75,2,0.2,0
0,0.796296,0.833333,1,0.288889,0
0,0.666667,1,0,0.475,0
0,0.25,1,0,0.555556,0
0,0.833333,0.666667,0,0.416667,1
0,0.898305,0.909091,2,0.103955,1
