@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,589,23,20,0.86087,933,1,0.144928,0,0,18.638298,8,1
1,0,1,8,3,1.969231,81,0,1,0,0,7,0,1
2,0,150,2,26,0.873518,595,0,0.2,0,0,23.333333,16,1
1,0,25,8,7,0.222222,537,0,0.222222,0,0,52.6,10,1
1,0,1,8,10,2,91,0,0.5,0,0,44.5,7,1
1,0,20,1,10,0.714286,468,1,0.261905,0,0,57,31,1
2,0,2,0,10,0.666667,274,0,0.666667,0,0,66.25,19,0
3,0,1,2,8,2,114,0,0.75,1,2,56,11,0
3,0,3,2,5,2,70,0,0.833333,1,2,22.333333,8,0
1,0,1,6,0,1.692308,80,0,1,0,0,26,0,0
1,0,6,6,2,2,4,0,0.666667,0,0,0,1,0
1,0,1,2,4,2,33,0,0.5,0,0,15.5,3,0
2,0,1,5,6,2,50,0,0.75,0,0,24,5,0
3,0,3,0,9,2,100,0,0.555556,0,0,32.333333,6,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
1,0,0,0,0,2,4,0,1,0,0,3,0,0
2,0,2,1,5,0.55,206,0,0.625,0,0,39.2,5,0
2,0,14,2,8,0.831169,390,0,0.3,0,0,30.916667,30,0
2,0,3,0,9,2,125,0,0.555556,0,0,40.666667,11,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
2,0,14,2,16,0.727273,304,1,0.3,0,0,23.916667,17,0
1,0,0,3,3,0.25,76,0,0.555556,0,0,23.666667,4,0
