@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,3,6,2,0,0.4375,1,6,0.75,1
1,0,136,14,12,2,0,0.303922,0,15.176471,1.4706,1
2,0,32,39,2,0.975,9,0.375,1,24.555556,1.8889,1
2,0,218,3,15,0.753623,2,0.284722,4,10.208333,1.0417,1
2,12,17,13,9,0.777778,4,0.28,1,7.6,1.1,1
1,0,1,1,4,0.666667,2,0.36,0,25.166667,2.8333,1
2,0,302,7,9,0.802469,2,0.146104,4,9.607143,1.0714,1
3,0,598,8,19,0.93254,2,0.143939,1,7.675676,1.2162,1
4,0,0,1,1,2,0,1,0,4,0,1
2,0,0,2,11,0.642857,4,0.392857,1,16.25,1,1
1,0,74,3,7,0.844444,1,0.1875,0,8.25,1.1875,1
1,0,0,2,2,0.5,1,0.666667,0,9,1,1
2,0,66,2,14,0.541667,1,0.34375,1,17,1.0769,1
1,0,5,2,0,0.7,0,0.5,0,25.666667,0.5,1
2,0,31,1,4,0.634615,0,0.3,4,8.714286,0.8571,1
2,0,4,1,5,0.666667,1,0.466667,0,8.25,0.25,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,45,0,0,2,0,0.25,0,7.1,1.1,1
2,3,55,7,12,0.666667,1,0.131579,3,7.684211,0.9474,1
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,1
1,0,253,105,10,2,0,0.202899,0,0,1,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
1,0,0,0,3,0.521739,0,0.373913,0,7.166667,0.8333,0
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,0
2,0,1,0,3,2,0,1,0,5,0.5,0
0,0,1,1,4,2,0,0.75,0,19,0.5,0
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,0
0,0,52,4,13,0.854167,1,0.202381,0,7.923077,1,0
1,0,1,2,0,2,0,1,0,0,1,0
2,0,17,4,2,0.75,1,0.428571,0,5.285714,0.8571,0
1,0,1,1,0,2,0,1,0,0,1,0
3,2,3,2,7,2,0,0.533333,0,7,0.3333,0
1,0,119,3,27,0.745098,2,0.235294,0,18.611111,1.6111,0
1,0,1,15,2,2,0,1,0,0,1,0
5,1,0,1,2,0,0,0.75,1,20,1,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
1,0,3,10,2,2,0,0.666667,0,0,1,0
1,0,33,0,5,0.777778,2,0.422222,0,22.2,1.2,0
0,0,61,5,19,0.89011,3,0.201923,0,11.5,1,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
1,0,0,4,0,2,0,1,0,0,1,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
1,0,0,0,0,2,0,1,0,0,1,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
2,4,9,5,6,0.4,0,0.361111,0,6.5,0.8333,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
3,0,1,1,6,0.5,2,0.555556,0,14,0.6667,0
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
3,0,0,1,12,0.633333,2,0.333333,0,30.714286,1,0
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,0
2,0,104,1,4,0.90625,0,0.338235,5,27.470588,1.8235,0
1,0,55,2,3,2,0,0.181818,0,6.818182,0.9091,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,184,6,7,0.842105,1,0.241667,3,4.65,0.9,0
4,0,3,0,8,2,0,0.666667,2,15.666667,0.6667,0
4,0,26,3,8,0.857143,0,0.416667,1,4.25,0.875,0
