@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,58.793103,1.4828,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
0,21,6,38,0.588235,1,0,0.811111,0.238095,9,48.777778,4.0556,1
1,76,11,1,0.858333,0.166667,0,0,0.404762,0,18.190476,1.6667,1
0,0,19,1,0.62963,0.0625,1,0,0.242798,0,58.285714,3,1
0,11,0,15,0.911111,0.866667,0,0.545455,0.351852,0,76.142857,1,1
0,0,0,0,2,0,0,0,1,0,3,0,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
0,10,0,2,2,0,0,0,0.6,0,38.6,2,1
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
0,6,3,14,0.409091,1,1,0.93007,0.291667,13,18,1.6667,1
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,5,2,2,0.714286,0.714286,2,0,0.366667,0,20.272727,1.2727,0
0,1,0,12,2,0,0,0.989691,0.6,4,12,0.5,0
0,3,51,2,1.015345,0.086957,0,0,0.411765,0,20.833333,0.7222,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,0
0,83,0,8,0.821429,1,0,0.729167,0.16,6,12.866667,1.1333,0
0,211,14,35,0.619048,1,0,0.622642,0.215909,4,19.5,1.3182,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,2,3,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,0,2,0,2,0,0,0,1,0,15,0,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,1,0,7,2,0,0,0.984615,0.75,6,34,0.5,0
21,115,79,24,0.838235,1,3,0.760563,0.285714,2,12,1.4444,0
0,0,0,3,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
0,428,2,1,0.834921,1,3,0,0.215873,0,25.111111,0.8889,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,0
0,0,5,1,2,0,0,0,0,0,0,0,0
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
0,1,0,7,2,0,0,0.982456,0.75,6,9.5,0.5,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,23,0,55,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,0
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
1,36,20,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
2,21,3,5,2,0,0,0,0.306122,0,0.857143,0.8571,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,2,33,0.45,1,2,0.918033,0.305556,8,67.666667,6,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
1,0,7,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,0
0,0,87,2,0.1,0,2,0.894737,0.4,1,14.833333,0.6667,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
0,1,0,11,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,0,11,2,0,0,0.96,0.47619,6,55.333333,3,0
0,607,1,29,0.9,0,2,0.357143,0.194595,0,47.473684,3.7632,0
0,0,1,1,2,0,0,0,1,0,0,1,0
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,0
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,3,0,22,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,8,3,1,1,0,0,0,0.6,0,20.2,3,0
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,0
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,6,0,10,2,0,0,0.96,0.5,8,19.25,0.75,0
4,6,6,9,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,0
0,6,0,8,2,0,0,0.985366,0.625,4,29.25,0.75,0
0,0,1,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
