@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,1,2,0,28,0,0,4,0,1,0,0,0,8,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,3,1,0,55,0.006873,1.1,6,1,0,0,3.05,0.006726,40,clean
2,0,0.06931,0,0,0,3,0,0,31,0,0,0.038272,0,4,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0,0.004402,0,0,0,0,0,0,15,0,0,8.09896,0,5,419,7,1,0,3,0.009463,0,0,0,0,0.001409,5.07,0,115,clean
1,0,0.02027,0,0,0,0,0,0,30,0,0,0.238777,0,9,33,2,0,0,21,0.001225,0,1,0,0,0,1.01,0.001336,82,clean
1,0,0.010644,0,0,0,1,0,0,27,0.000742,0,0.10563,0,3,388,3,1,0,6,0.00159,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
0,0.00301,0.002208,0,0,0,0,3,0,7,0,0,0.097153,0,1,95,2,4,0,21,0,0,1,0,1,0,2.02,0,68,clean
0,0.011157,0.004026,0,0,0,0,0,0,43,0,0,8.10896,0,8,97,3,2,0,210,0,0,9,0,4,0,3.03,0,84,clean
1,0,0.004884,0,0.001798,0,0,0,0,64,0,1.01,8.14193,0,11,8,2,1,0,253,0,0,23,0,23,0,1.01,0,40,clean
5,0,0.061242,0,0,0,3,0,0,67,0,0,0.173252,0,16,3,2,8,0,55,0.001824,0,5,0,2,0,1.04,0,20,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,1,7,0.002037,28,0.006702,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,1,0,0,0,0,25,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,4,1,0,1,0,0,0,1,0,0.001409,2.02,0.000972,68,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,1,1,2,1,0,15,0,0,3,0,0,0,1.01,0,12,clean
0,0.0022,0.003081,0,0,0,0,0,0,28,0,0,8.098,0,4,97,4,4,0,105,0,0,5,0,3,0,3.05,0,79,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,1,0,55,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,4,1,0,3,0,0,7,1,0,0,9.1,0.001465,45,clean
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,6,1,0,10,0,0,0,0,0,0.001409,6.08,0,93,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,6,4,0,378,0.008272,6.72,1,2,0,0,13.37,0.016688,227,clean
1,0,0.012638,0,0,0,0,0,0,24,0,0,0.118732,0,7,397,5,1,0,6,0.000886,0,0,0,0,0.001409,5.07,0,94,clean
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,43,4,0,0,1,0,0,1,0,0,0,0,0,33,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,7,1,0,28,0.000895,1.07,1,0,0,0,8.1,0,102,clean
0,0.008874,0.007052,0,0,0,0,0,0,37,0,0,8.14429,0,6,97,3,6,0,153,0.000954,1.18,9,1,4,0,3.03,0.000993,84,clean
0,0.010167,0.002208,0,0,0,4,0,0,17,0,0,0.097153,0,1,0,1,3,0,10,0,0,4,0,0,0,1.01,0,8,clean
1,0.002523,0.009328,0,0,0,0,0,0,19,0,0,0.153373,2.02,3,1,2,4,0.000842,21,0.001844,0,5,0,0,0,1.01,0.000993,12,clean
0,0,0.002208,0,0,0,3,0,0,10,0,0,0.097153,0,2,219,2,1,0,3,0,0,3,0,0,0,6.09,0,55,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,3,1,0,15,0.046862,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0.004735,0.007594,0,0,0.000501,5,1,0,12,0,0,0.137409,1.01,4,1,2,2,0.000547,15,0.000925,0,5,0,0,0,1.01,0.002117,12,clean
1,0,0.024402,0,0,0,0,0,0,17,0.001009,0,8.16421,0,10,28,4,2,0,28,0.001676,1.08,1,0,0,0,4.1,0.001683,91,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,1,0,1,0,0,4,0,0,0,1.01,0,8,clean
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,1,0,15,0.00183,0,2,1,0,0,1.01,0.000735,8,clean
0,0,0.001843,0,0,0,0,0,0,12,0,0,7.97924,0,2,0,2,1,0,28,0,0,7,0,7,0,0,0,25,clean
0,0,0.024575,0,0,0,0,2,0,12,0,0,8.12036,0,1,61,4,1,0,1,0.004731,0,6,0,0,0,10.15,0.002827,45,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,2,0,6,0,0,1,0,1,0,1.03,0,39,clean
0,0,0.002781,0,0,0,0,0,0,9,0,0,0.161994,0,4,37,5,2,0,6,0,0,0,0,0,0,4.04,0,88,clean
