@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
