@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.4,8.98,0,0,false
1,1,0.3,12.6,4,4,false
1,2,0.13,37.7,8,9,false
3,8,0.03,67.22,5,19,false
1,1,0.05,47.13,0,1,false
1,1,0.4,13.2,0,2,false
1,1,0.35,22.59,0,0,false
1,1,0.19,13.4,0,1,false
5,1,0.06,9.45,0,2,false
1,1,0.09,14.15,0,2,false
3,1,0.09,26.52,8,5,false
1,1,0,0,0,0,false
1,6,0.12,169.61,10,5,false
1,1,0.06,87.22,27,11,false
3,4,0.04,21.9,0,6,false
14,15,0.06,99.56,0,5,false
1,1,0.5,11.63,0,0,false
3,2,0.02,15.29,0,0,false
1,2,0.07,32.36,0,3,false
5,4,0.07,54.24,8,9,false
1,1,0.16,21.55,13,9,false
1,1,0,0,0,0,false
6,4,0.06,21.36,0,1,false
1,1,0.08,8.26,0,1,false
3,3,0.07,51.99,12,7,false
1,1,0.29,8.15,0,1,false
15,7,0.03,53.86,23,32,false
1,2,0.06,21.63,0,7,false
6,2,0.05,22.75,0,1,false
5,1,0.05,8.77,0,1,false
1,2,0.07,20.48,8,7,false
1,3,0.1,37.83,3,10,false
1,5,0.04,44.04,6,9,false
1,3,0.06,37.91,8,19,false
1,1,0.05,37.39,8,8,false
1,1,0,0,0,0,false
1,1,0.27,11.52,1,2,false
1,1,0.29,12.29,0,0,false
1,3,0.08,30.85,2,21,false
9,2,0.03,10.13,0,2,false
18,27,0.03,170.88,0,7,false
1,2,0.15,11.42,0,0,false
3,3,0.05,21.11,0,10,false
1,2,0.06,58.18,13,12,false
1,3,0.03,12.97,1,1,false
1,1,0.14,21.5,0,1,false
1,2,0.13,32.95,0,2,false
6,4,0.05,16.89,0,0,false
1,1,0.24,14.51,0,1,false
1,1,0.08,8.79,0,3,false
1,1,0.04,14.3,1,1,false
1,1,0.17,21.43,0,0,false
4,6,0.06,34.52,0,9,false
1,2,0.33,19.12,0,2,false
1,2,0.06,60.96,8,10,false
1,2,0.11,20.81,0,1,false
1,1,0.5,9.83,1,1,false
1,1,0.67,13.79,0,5,false
1,1,0,0,0,0,false
1,1,0.23,10.28,0,1,false
1,1,0.29,25.23,1,2,false
1,2,0.1,14.35,0,1,false
4,2,0.13,19.97,0,3,false
1,1,0.29,9.06,0,0,false
1,5,0.07,61.13,22,16,false
1,1,0.21,62.78,1,2,false
1,1,0.06,19.77,0,5,false
1,3,0.08,37.53,2,7,false
1,2,0.02,129.4,0,16,false
1,3,0.1,32.45,1,3,false
7,1,0.04,11.15,0,2,false
1,2,0.14,6.17,0,0,false
1,14,0.05,48.69,0,19,false
1,2,0.08,12.54,1,1,false
11,20,0.03,104.65,1,4,false
1,2,0.14,39.87,7,5,false
1,2,0.21,31.45,4,7,false
1,2,0.07,17.46,0,5,false
1,1,0.22,48.53,0,0,false
1,1,0.5,9.83,0,1,false
1,2,0.07,34.66,0,1,false
1,1,0.67,5.33,0,0,false
6,1,0.01,7.74,0,1,false
8,3,0.04,44.23,20,24,false
4,1,0.1,14.12,0,0,false
1,2,0.18,17.79,1,2,false
1,2,0.12,27.97,9,7,false
1,1,0.33,13,0,0,false
3,1,0.04,30.72,0,1,false
1,1,0.21,16.65,0,1,false
1,1,0.29,9.06,0,0,false
1,1,0.14,15.88,0,0,false
1,1,0.05,27.21,1,3,false
1,1,0.17,46.1,9,7,false
1,6,0.05,27.22,0,5,false
1,3,0.02,29.83,0,7,false
6,4,0.08,31.58,0,2,false
1,1,0.02,46.96,1,2,false
1,2,0.16,15.92,0,1,false
1,1,0.21,17.95,0,1,false
1,3,0.09,20.13,1,2,false
1,1,0.31,21.19,0,0,false
1,1,0.21,8.54,0,2,false
8,7,0.03,64.48,18,80,true
1,1,0.08,17.5,3,2,true
1,4,0.08,50.38,9,3,true
1,2,0.08,27.79,25,9,true
1,4,0.08,46.5,0,12,true
1,1,0.5,17.43,0,0,true
1,1,0.08,31.88,6,8,true
1,6,0.04,114.46,14,18,true
