@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,0,5,false
1,0.5,0,1,false
1,0.11,3,1,false
1,0.16,0,4,false
1,0.05,1,1,false
1,0.08,2,3,false
1,0.1,0,3,false
1,0.33,0,0,false
12,0.02,53,156,false
1,0.33,0,0,false
4,0.04,1,4,false
1,0.09,7,6,false
1,0.67,1,2,false
4,0.04,2,10,false
5,0.04,10,23,false
4,0.07,7,9,false
1,0.29,0,0,false
5,0.06,2,6,false
1,0.11,0,1,false
1,0.06,0,3,false
1,0.1,1,14,false
4,0.06,3,19,false
1,0.1,2,3,false
1,0.21,0,4,false
1,0.47,0,0,false
4,0.04,4,27,false
1,0.11,10,9,false
1,0.5,1,2,false
1,0.4,0,0,false
1,0.03,14,11,false
1,0.06,9,22,false
1,0.07,4,13,false
1,0.11,2,7,false
1,0.06,3,40,false
1,0.03,35,46,false
1,0.14,0,2,false
1,0.16,0,6,false
5,0.04,0,5,false
9,0.02,1,23,false
1,0.29,0,0,false
4,0.04,1,4,false
1,0.1,0,3,false
9,0.05,6,8,false
1,0.04,2,21,false
1,0.4,0,0,false
9,0.02,23,12,true
4,0.08,2,10,true
1,0.05,1,15,true
1,0.03,6,6,true
8,0.04,6,30,true
