@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.001117,1791,0,14,13,1,2636,1090.933333,2636,0
1,1,1,0,0.002119,0.002119,472,0,1,1,1,8106,4260.666667,5055,0
1,1,1,0,0,0,0,0,1,0,1,6260,3093.183333,608,0
1,1,2,0.873981,0.045977,0.019157,130.5,1,5,9,1,796,737.166667,91,0
1,1,1,0,0,0,64,0,1,0,1,41,41,1,0
1,1,1,0,0.005302,0.002855,2452,1,15,4,1,8547,3066.517857,8547,0
1,1,1,0,0.060606,0.098485,132,1,2,1,1,13644,5492.15,5550,0
1,1,1,0,0.222222,0.055556,18,0,2,23,1,2023,1600.5,196,0
1,1,1,0,0.029557,0.014778,203,1,3,97,1,1449,1027.130952,545,0
1,2,4,0.820396,0.047184,0.03653,164.25,1,4,8,0.75,15283,2608.090165,1906,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0.061224,0.020408,49,1,6,636,1,2298,882.133333,319,0
2,6,10,0.866102,0.067503,0.054361,167.4,0,5,411,0.7,8203,4459.466667,4032,0
1,3,6,0.809257,0.027405,0.009135,310.166667,1,17,681,0.5,2842,1908.581818,996,0
1,1,1,0,0.000263,0.000263,3797,1,21,1,1,4634,1560.218132,4634,0
1,1,1,0,0.00241,0.00241,415,0,5,3,1,3740,2003.016667,129,0
1,2,2,0.468996,0.005988,0,835,1,6,1,1,782,766,782,0
1,1,1,0,0,0,14,1,1,0,1,2845,1162.483333,1913,0
1,1,1,0,0.000816,0.000816,2452,0,15,0,1,1776,700.3,1776,0
1,1,3,0.96023,0.106383,0.106383,15.666667,0,3,258,0.333333,4842,1926.876984,1400,0
1,5,9,0.852383,0.016604,0.005892,207.444444,1,7,1239,0.555556,3101,1569.483333,3029,0
1,1,8,0.864696,0.002509,0.010038,298.875,0,4,1417,1,415,415,89,0
1,2,2,0.999905,0.133028,0,327,0,13,53,1,5263,2440.916667,5263,0
1,2,4,0.457512,0.006965,0.000104,2404.75,0,10,180,0.75,3555,1402.162049,3555,0
1,1,1,0,0.032086,0.032086,187,0,1,0,1,134,134,134,0
1,1,1,0,0.033994,0.036827,353,0,5,0,1,3649,3465.5,3649,0
1,1,1,0,0.027972,0.01049,286,1,4,51,1,4943,2820.05,285,0
1,2,2,1,0.04712,0.04712,382,1,1,2,0.5,312,312,228,0
1,2,2,0.750845,0.594595,0.369369,55.5,0,1,0,0.5,10070,4959.4,4745,0
1,4,6,0,0.10084,0.07563,19.833333,0,4,105,0.666667,9202,4386.533333,4025,0
1,2,2,0.721928,0.00132,0.00088,1136.5,0,13,0,1,5256,2435.916667,5256,0
1,1,2,0,0,0.430108,46.5,0,2,129,1,7120,3816.716667,3056,0
1,3,5,1,0.079872,0,62.6,0,4,851,0.6,732,696.5,732,0
1,1,1,0,0,0,0,0,1,0,1,2856,2467.5,2856,0
1,1,2,0.811278,0.020151,0.020151,198.5,0,2,127,1,113,113,101,0
1,1,1,0,0,0,0,1,1,0,1,669,669,557,0
1,1,2,0.985228,0.0045,0.0018,555.5,1,19,18,1,12764,3887.079762,6314,0
1,1,2,0.863121,0.000914,0.002286,1093.5,1,11,87,1,4450,1136.23254,4450,0
1,1,2,0.745518,0.042384,0.001325,377.5,0,14,154,1,1133,572.933333,1055,0
1,2,6,0.395505,0.225904,0.057229,55.333333,0,3,5,0.5,345,345,345,0
1,1,5,0.635487,0.275949,0.124051,79,1,1,0,0.2,1325,740.25,360,0
1,4,5,0.969724,0.00162,0.00162,740.6,1,15,161,1,2277,611.220238,2277,0
1,1,1,0,0.096916,0.088106,227,0,4,53,1,132,132,132,0
1,1,1,0,0,0,0,0,2,153,1,1159,657.166667,225,0
1,1,1,0,0,0.001988,503,1,1,2,1,636,636,604,0
