@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,149,0,1,0,1,126,126,1
1,1,0,0.2,0.057143,210,0,7,25,1,5795.85,15513,1
1,1,0.237869,0.772512,0.805687,105.5,1,5,17,1,5980.5,8423,1
1,1,0,0,0,80.571429,0,1,0,0.142857,114,114,1
1,1,0,0.117103,0.403698,649,1,5,8,1,382.5,417,1
1,7,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,1
1,2,0,0,0,61.142857,0,1,0,0.142857,485,485,1
1,2,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,6384.116667,13537,1
1,3,0,0,0,78.625,0,1,0,0.125,565,565,1
1,1,0,0,0,286,0,1,0,0.5,602,602,1
1,3,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,475,507,1
6,28,0,0,0,12.862745,0,1,0,0.009804,6168.622619,473,1
1,3,0.738031,1.884034,1.815126,85,1,4,300,0.285714,5638.833333,8546,1
1,2,0,0,0,48,0,1,0,0.25,712.833333,1948,1
1,1,0,2.367347,2.102041,98,0,1,13,1,5315.75,10590,1
1,2,0.911342,0.140468,0.023411,149.5,1,6,111,1,5343.166667,10627,1
2,11,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,4366.5,6682,1
1,1,0,0,0,30,0,1,0,0.333333,6113,9889,1
1,5,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,4218.5,5793,1
1,5,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4750,4727,1
1,4,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,5538.333333,8795,1
1,17,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,1
1,1,0,0.34,0.02,50,1,1,12,1,5706.916667,12238,1
1,6,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,1
1,1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,1
1,2,0,0,0,51.416667,0,1,0,0.083333,3541,3531,1
1,3,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,6,1
1,1,0,0.321429,0.303571,56,1,5,1,1,87,79,1
1,1,0,0.291667,0.291667,24,0,1,3,1,655.816667,1808,1
1,3,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,87,1
1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4751,1
1,3,0,0.059406,0.089109,67.333333,0,4,3,1,4464.5,6143,1
1,10,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3699,1
1,1,0,0.274194,0.209677,62,0,2,20,1,376.5,411,1
1,1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,1
1,1,0,0,0,1003,0,1,0,1,401,401,1
1,1,0,0.234375,1.0625,64,0,1,8,1,4572.05,14084,1
1,5,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,806,1070,1
1,6,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4138,4935,1
1,37,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,709.5,963,1
1,2,0.999526,0.133333,0.3,45,0,4,88,0.5,1144.333333,1324,1
1,1,1,0.018433,0.018433,108.5,0,2,36,1,114,114,1
2,6,0.358423,0.136086,0.764526,93.428571,1,8,349,1,5373.442857,17835,1
1,5,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,776.5,1558,1
1,56,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1603,1843,1
1,1,0,1.828767,1.89726,292,1,5,0,1,1299.416667,2037,1
1,8,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,5400.595238,16809,1
1,1,0,0,0,46.375,0,1,0,0.125,4438.016667,13927,1
4,8,0.629258,0.25,0.101145,104.8,0,1,93,0.4,8280.778571,2319,1
1,4,0,0,0,41.111111,0,1,0,0.111111,2602,2594,1
1,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4406,1
1,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,1
1,4,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,5783,8455,1
1,1,0.02746,0.883721,0.98708,193.5,0,3,13,1,1282.75,2012,1
1,1,0,0,0,97.142857,0,1,0,0.142857,574,574,1
1,1,0,0.090909,0.022727,44,1,1,0,1,1688,1937,1
1,1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,5162.833333,11160,1
1,1,0,0.306452,0.16129,62,1,2,20,1,377.5,412,1
2,2,0,0,0,77.4,0,1,0,0.2,8233.378571,1065,1
1,8,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,4527.5,6788,1
1,1,0,0,0,7.5,0,1,0,0.5,4199.5,4997,1
1,4,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,1
1,2,0.775145,0.0033,0.066007,101,0,5,26,1,46,46,1
1,1,0,0.18638,0.09319,279,0,6,0,1,11,10,1
1,1,0,0.311111,0.111111,45,0,2,7,1,4050,5304,1
1,1,0,0,0,41,1,1,0,1,5831.333333,10116,1
1,2,0,0,0,40.166667,0,1,0,0.166667,6103.5,9972,1
1,2,0.294615,0.205128,0.123932,117,0,5,98,1,950.166667,1303,1
1,24,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,5655.333333,8971,1
1,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,821.3,2159,1
1,2,0,0,0,71,1,1,0,0.5,35,35,1
1,6,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4355,1
1,1,0,0.197183,0.028169,71,1,2,11,1,470.5,499,1
1,1,0,0.007937,0.027778,252,1,3,13,1,4175.5,5752,1
1,2,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,6007.166667,8337,1
1,2,0,0,0,88.25,0,1,0,0.25,496,496,1
1,1,0,0,0,115.5,1,1,0,0.5,2841,2831,1
1,1,0,2.489796,2.278912,147,0,4,19,1,255,233,1
1,2,0,0,0,6.666667,0,1,0,0.333333,5162.135714,15848,1
1,2,0.836641,0.151042,0.005208,96,1,4,21,1,955.666667,1310,1
1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,1
1,1,0,0,0,66,1,1,0,1,4445,4424,1
1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,1
1,2,0,0,0,50,0,1,0,0.043478,200,200,1
1,2,0,0,0,240.75,0,1,0,0.25,281,281,1
1,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,1
1,3,0,0,0,142.142857,0,1,0,0.142857,452,452,1
1,2,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,5027.633333,13801,1
1,3,0,0,0,63.083333,0,1,0,0.083333,485,485,1
1,2,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,5788,8460,1
1,2,0.387051,0.136364,0.136364,242,1,5,79,1,1671,1915,1
1,1,0,0,0,127.416667,0,1,0,0.083333,200,200,1
1,1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,46,1
1,4,0.662027,0.092702,0.037475,101.4,0,7,748,1,715.233333,1779,1
1,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,1
1,17,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,5357.333333,14884,1
1,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1261,1512,1
1,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,717.966667,2435,1
1,2,0.836641,0.026178,0.013089,191,1,3,103,1,544,543,1
1,2,0,0,0,140.5,0,1,0,0.5,95,87,1
1,1,0,0.064748,0.899281,139,1,5,5,1,4324.5,6460,1
2,15,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,1
1,3,0,0,0,74.727273,0,1,0,0.090909,75,75,1
1,2,0.318894,0.399293,0.270907,283,1,7,110,1,5331.416667,10656,1
1,4,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,4402.5,6069,1
2,37,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,5719.433333,16012,1
1,1,0.658536,0.937107,1.345912,53,0,3,53,0.666667,294,272,1
1,8,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,6246.333333,9562,1
1,2,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,1
1,1,0,0,0,25,0,1,0,1,5552.333333,8856,1
1,1,0,1.890909,2.045455,110,0,3,18,1,1294.416667,2033,1
1,1,0,0.044776,0.004264,469,0,10,6,1,663.966667,1836,1
1,1,0,0,0,20.5,0,1,0,0.25,6384.116667,13537,1
1,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3722,1
1,1,0,0,0,12.46875,0,1,0,0.03125,771,771,1
1,18,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,6172.116667,12945,1
1,19,0,0,0,40.603175,0,1,0,0.015873,6883.622619,611,1
1,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,5083.711905,1008,1
1,14,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,116,1
1,4,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1340,1592,1
1,2,0,0,0,18.75,1,1,0,0.25,4590.5,6835,1
1,8,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2796,2787,1
1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4489,1
1,1,0,0,0,50,0,1,0,1,765.416667,1542,1
1,9,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,578,599,1
1,6,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,919.333333,1260,1
1,1,0,0.038043,0.01087,184,1,5,3,1,924.833333,1318,1
1,1,0,0,0,50,0,1,0,0.5,5443.833333,8667,1
1,7,0.829468,0.030667,0.030667,214.285714,1,8,125,1,943.166667,1296,1
1,1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,247,225,1
2,5,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,5911.4,16226,1
1,7,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,6215.616667,13333,1
1,2,0,0,0,18.666667,0,1,0,0.333333,5450.333333,8702,1
1,1,0,0,0,28,0,1,0,0.5,5235.75,11299,1
1,1,0,1.35514,1.088785,214,1,6,4,1,165.166667,389,1
1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,1
1,1,0,0,0,142,0,1,0,1,4547,4526,0
1,1,0,0,0,27.4,0,1,0,0.2,4544.016667,14033,0
1,1,0,0,0.008097,247,0,4,1,1,855.75,2200,0
1,1,0,0.3125,0.0375,160,0,5,1,1,5193.833333,11191,0
1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,0
1,1,0,0.004082,0.004082,245,1,4,1,1,4136,5469,0
1,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,515.5,645,0
1,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,0
1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4604,0
1,66,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,5354.666667,11520,0
1,1,0,0.411765,0.058824,17,0,4,54,1,4519.5,6198,0
1,2,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,237,0
1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,0
1,1,0,0.024,0.016,125,0,5,0,1,6231.116667,13004,0
1,1,0,0.647059,1.561497,187,0,4,53,1,4255.5,5830,0
1,1,0,0.5,0,36,0,3,424,1,110,104,0
1,4,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3589,0
1,5,0.725304,0.065445,0.045375,229.2,1,8,108,1,870.9,2216,0
1,1,0.99898,1.65,1.675,20,0,3,104,0.5,4237.5,5812,0
1,1,0,0,0,56,0,1,0,1,6255.133333,385,0
