@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,3,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11739,5286.666667,11419,1
1,1,1,0,0.063107,0.014563,206,0,2,2,1,2404,714.683333,2398,1
1,1,4,0,0,0,16,0,1,0,0.25,10096,6365.666667,9809,1
1,1,2,1,0.023392,0.023392,85.5,1,3,0,0.5,9983,6392.333333,9708,1
1,2,4,0,0,0,24.75,0,1,0,0.25,3622,3622,3604,1
1,2,10,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8648,6044.5,8375,1
1,1,1,0,1.58961,1.503896,385,1,5,4,1,10780,5292.25,10480,1
1,6,20,0,0,0,50.1,0,1,0,0.05,16289,5918.8,15698,1
1,2,4,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10569,5282,10273,1
1,3,5,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3944,3924,1
1,1,2,0,0,0,90.5,0,1,0,0.5,75,75,75,1
1,2,5,0,0,0,239,0,1,0,0.2,261,261,261,1
2,3,4,0,0,0,26.5,0,1,0,0.25,17696,5305.583333,17696,1
1,1,1,0,0.008734,0.008734,229,1,3,2,1,1968,1673,1922,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,4044,4044,4024,1
1,2,11,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,9057,5525.333333,8782,1
1,3,5,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1800,713.816667,1796,1
1,2,3,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,10270,6108.5,9977,1
1,1,2,0.185125,0.370588,0.047059,85,0,2,125,1,11729,5276.666667,11409,1
1,4,7,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8678,5961.5,8405,1
1,2,5,0,0,0,60,0,1,0,0.2,599,599,599,1
1,2,2,0,0,0,698.5,0,1,0,0.5,16362,5948.266667,15770,1
1,1,4,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8864,5646.5,8589,1
1,2,11,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,10089,6375.666667,9802,1
1,2,2,0,0,0,43,0,1,0,0.5,1234,924.5,1230,1
1,1,1,0,0.206897,0.068966,87,1,3,1,1,1579,766.5,1575,1
1,1,1,0,0.050505,0.065657,198,0,2,0,1,64,64,64,1
1,1,1,0,0,0,254,0,1,0,1,646,646,646,1
1,7,9,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1636,1357.5,1612,1
1,1,2,0.450791,0.150485,0.106796,103,0,2,0,1,914,914,914,1
1,1,1,0,1.894737,1.912281,114,0,5,21,1,256,256,234,1
1,5,6,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12958,5851.55,12603,1
1,3,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10948,5324.5,10648,1
1,1,5,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,8,1
1,1,6,0,0,0,57.333333,1,1,0,0.166667,8857,5663,8582,1
1,9,17,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,14157,6518.033333,13750,1
1,1,34,0,0,0,23.441176,0,1,0,0.029412,15453,5391.333333,14918,1
1,2,3,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,13851,6337.033333,13465,1
1,1,1,0,0,0,19,0,1,0,1,1396,1121,1372,1
1,1,1,0,0,0,34,0,1,0,1,4400,4400,4379,1
1,1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1,1
2,34,51,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1102.666667,1306,1
1,1,1,0,0.020833,0.020833,48,1,2,1,1,10290,6033.5,9997,1
1,1,1,0,0,0,46,0,1,0,1,11675,5256.25,11356,1
1,82,158,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12543,5815.416667,12188,1
