@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,0,1,0.6,0,0,35,1,0.5,0
0,2,0,0.75,0,0,23,5,2.5,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,0.923077,0,0.222222,1,1,42.142857,3,1.2857,0
0,2,0,1,0,0,0,1,1,0
2,0.7,0,0.325397,0,0,26.047619,10,2.619,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
0,0.946429,1,0.266667,1,1,12.2,2,1.0667,0
0,0.75,0,0.259259,0,0,7,1,0.8889,0
0,0.836364,3,0.1875,2,2,22.619048,4,1.4286,0
0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,2,0,1,0,0,3,0,0,0
2,0.285714,0,0.4375,0,0,10,6,1.875,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,2,0,1,0,0,0,1,1,0
0,0.857143,0,0.285714,0,0,14.928571,5,1.5714,0
0,2,0,1,0,0,0,1,1,0
2,2,0,0.56,0,0,9.6,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,0,0,0,1,1,0
0,1,0,1,2,4,26,3,1.6667,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
0,0,1,0.5,1,3,22.75,5,1.75,0
0,0,0,0.75,0,0,5,1,0.5,0
0,2,0,0.625,0,0,0,1,1,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
0,2,0,0.36,0,0,47.2,7,4.2,0
0,0.771429,4,0.25,1,3,19.25,5,2,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,0.771429,1,0.4,1,1,18.727273,3,1,0
0,2,0,1,0,0,5,0,0,0
0,0.716667,1,0.211538,1,1,27,6,1.4615,0
0,0.905556,3,0.209524,0,0,13.645161,4,1.2581,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
0,0.5,0,0.642857,0,0,11,1,0.8571,0
0,0.713235,3,0.240741,2,8,16.944444,6,1.4444,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
0,0.671429,0,0.545455,0,0,26.454545,11,1.9091,0
0,2,0,0.666667,0,0,4,0,0,0
1,0.666667,0,0.625,0,0,3,1,0.75,0
1,0.666667,0,0.47619,0,0,4.714286,1,0.8571,0
0,0.375,0,0.466667,1,1,8.8,1,0.8,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,2,0,1,0,0,0,1,1,0
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
0,0.4,1,0.375,0,0,7.333333,2,1,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,0.566667,1,0.619048,0,0,24.857143,6,2.2857,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,0.916667,0,0.642857,2,2,28.142857,13,3.4286,1
0,0.921769,2,0.17803,1,1,54,12,2.2273,1
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
0,0.803571,0,0.314815,1,1,36.555556,1,0.8889,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
0,0.735043,0,0.25,2,5,33.214286,12,1.7857,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
0,0.723485,2,0.148485,3,4,19.647059,5,1.9118,1
0,0.75,0,0.17619,0,0,19.645161,16,2.1935,1
