@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.752208,-1.526076,0.524679,-1.302633,-0.074294,1.182145,-0.308246,-1.590616,0.773239,1.048396,1
1.822204,-1.442716,1.48133,0.270494,-0.016443,-0.672607,-0.091757,-0.155272,0.905564,1.068337,1
-0.253291,-1.952093,1.453672,0.091173,0.032198,-0.358002,0.132889,-0.25509,-0.844069,-0.796277,1
-1.28146,-0.880713,-0.586208,0.534334,0.070169,-0.617534,0.49123,-0.228687,0.17517,0.088396,1
1.661178,0.285887,1.107394,0.87646,-0.159013,1.27514,0.014741,-0.103299,0.194598,1.504022,1
-1.743856,-1.516738,-0.714391,-0.006389,-0.084005,1.385371,-0.008015,-0.095772,0.347688,0.24448,1
0.207178,0.310698,0.226592,0.541865,-0.147218,1.283124,-0.303686,-0.602941,-1.086873,-0.305038,1
3.008015,1.315171,2.380705,1.033652,0.001387,-0.714631,0.480107,0.708249,0.808705,-0.730487,1
2.292747,1.575698,1.816768,0.274135,0.047175,-0.854799,0.326597,-0.381348,0.026375,-0.33134,1
-0.396011,1.493025,-1.028787,0.497035,0.074273,-1.200636,0.215318,0.584599,-0.695579,0.459359,1
-1.208255,-0.658056,-0.633132,-0.383625,0.093777,-0.946204,0.073518,0.125537,-0.060005,0.263462,1
5.683928,-1.06553,0.748691,0.15574,-0.021081,-0.805286,0.039176,-0.63277,1.163786,1.278773,1
2.251659,-0.314093,2.395577,0.216066,0.029242,-0.715282,0.340236,0.328568,0.259755,0.69468,1
-1.2414,-1.072434,-0.222557,-1.277641,-0.045863,1.044201,-0.468313,0.139233,-0.461564,0.381403,1
-0.624475,-1.536755,0.911812,-0.435088,0.072115,-0.512346,0.107714,-0.880149,-1.145121,-0.414663,1
-1.410011,-0.991654,-0.672728,0.837515,0.072562,-0.514206,0.697588,-0.158746,0.115207,0.282455,1
4.526027,1.824528,2.225796,-0.718464,0.05197,-1.146394,0.012569,-1.579608,1.127696,0.889383,1
3.178449,1.787726,2.433147,0.327472,-0.134106,1.024572,0.050318,1.537699,1.147382,-0.576354,1
1.475736,-1.74441,2.265247,1.00365,0.00098,-0.380274,0.575184,2.787054,-0.48489,-0.456431,1
-1.523743,-1.373875,-0.538142,-0.175286,-0.074899,1.381873,0.054613,-0.384338,0.515234,-0.211211,1
2.74902,2.103337,0.804234,-0.084201,-0.120795,0.848126,-0.275257,-0.980218,1.031865,0.782528,1
0.081122,-0.073249,0.5773,-0.805506,-0.077773,1.149991,-0.327222,-0.643928,-0.932593,-0.409205,1
-0.870188,0.044093,-0.64507,-1.948564,0.149113,-1.48944,-0.45755,0.584017,-0.231294,0.377089,1
1.980236,0.571439,1.816485,0.163756,0.042964,-0.775076,0.319764,-0.126016,0.119889,-0.240758,1
-0.703736,-1.674268,1.050947,-0.191501,-0.093135,1.513093,-0.009677,0.573425,-0.352531,-0.302067,1
-0.07359,1.152769,-0.652255,1.244926,-0.058879,-1.048133,-0.658978,-0.243497,0.248618,-0.09958,1
-0.884062,0.509116,-1.00065,1.331741,0.046518,-0.785931,0.550596,0.2825,-0.478529,0.450695,1
-0.29646,1.786891,-1.067162,-0.422294,-0.047403,0.616116,-0.181162,0.660236,-0.480046,0.332077,1
-1.580603,-1.390834,-0.621161,0.767744,0.073296,-0.450426,0.712211,-0.245284,0.140107,0.184713,1
3.907639,1.257223,1.375479,-0.182251,-0.138576,0.881093,-0.153243,0.939611,1.397365,-0.570706,1
-1.379254,-1.415626,-0.376135,0.87979,-0.082446,-0.729985,-0.956965,-0.606193,0.393636,-0.326151,1
0.050628,1.974078,-0.821899,1.429018,-0.237729,0.881921,-1.029354,-0.222355,0.527393,-0.184007,1
2.081379,-0.176026,0.54496,0.072731,0.044023,-0.731598,0.191498,-1.703258,0.045929,0.842974,1
