@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.04,25.33,20.08,716.01,0,9,5,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
4,0.07,15.38,24,315.56,7,11,9,0,false
1,0.25,4,14.8,13.16,1,7,5,0,false
3,0.04,22.3,61.1,1687.66,8,35,22,0,false
1,0.04,26.67,45.29,1789.31,1,10,7,0,false
1,0.29,3.5,21.15,14.39,0,0,0,0,false
1,0.07,13.93,22.53,242.84,4,19,13,0,false
3,0.03,30.04,31.79,1593.75,0,2,7,0,false
1,0,0,0,0,0,0,1,0,false
1,0.06,17.21,57.28,942.4,3,47,40,0,false
1,0.18,5.69,19.23,34.57,2,2,20,0,false
1,0.09,11.7,30.82,234.36,0,3,9,0,false
1,0.04,23.5,26.31,807.18,2,30,21,0,false
1,0.02,40.25,77.8,7002.58,13,50,21,0,false
4,0.08,12.75,41.71,376.67,0,0,0,0,false
1,0.22,4.5,17.77,19.99,1,0,3,0,false
1,0.16,6.29,17.91,39.32,2,6,4,0,false
1,0.13,7.6,37.54,120.46,0,0,7,0,false
1,0.19,5.14,16.32,24,0,3,5,0,false
1,0.09,10.63,17.66,110.76,4,2,5,0,false
1,0.5,2,5.8,1.29,0,0,1,0,false
1,0.04,24.18,37.89,1230.78,11,31,34,0,false
1,0.07,14.38,17.53,201.26,0,0,7,0,false
1,0.11,9.5,40.04,200.76,3,12,7,0,false
4,0.07,13.42,28.43,284.5,5,10,19,0,false
10,0.03,33.87,108.35,6906.29,28,17,35,0,false
5,0.07,14.84,54.55,667.2,10,9,23,0,false
1,0.07,14.11,48.49,536.07,2,16,19,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.05,18.53,49.27,939.32,7,6,18,0,false
1,0.07,13.5,13.77,139.38,2,2,6,0,false
1,0.11,9.15,29.61,137.83,6,5,8,0,false
1,0.16,6.19,21.8,46.37,0,2,6,0,false
1,0.38,2.67,34.69,13.71,0,0,0,0,false
1,0.05,18.91,46.89,931.38,1,16,12,0,false
1,0.07,15,12.36,154.56,4,5,9,0,false
3,0.04,27.86,30.99,1335.96,7,14,20,0,false
1,0.3,3.33,33.12,20.45,0,0,0,0,false
1,0.29,3.5,11.39,7.75,0,0,0,0,false
1,0.22,4.5,11.85,13.33,3,0,1,0,false
1,0.09,11.48,36.77,269,0,12,1,0,false
1,0.2,5,13.71,19.04,0,0,1,0,false
3,0.02,43.66,81.52,8635.06,30,19,40,0,false
1,0.1,10.16,160.8,921.45,1,0,4,0,false
5,0.06,16.09,35.08,504.35,2,7,0,0,true
1,0.05,18.46,53.63,1014.98,7,30,31,0,true
9,0.02,47.6,54.69,6884.14,4,62,30,0,true
1,0.03,29.27,45.05,2143.79,6,7,6,0,true
