@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.333333,1,1,0,0.583333,0,0,7.5,2,1,0
4,5,15,2,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,15,2,0,0,0,0.4,0,0,34.166667,3,1.3333,0
2,0,0,0.666667,1,0,0.75,0.5,0,0,24.5,1,0.75,0
2,0,0,0.625,1,1,0.7,0.5,0,0,13.4,1,0.6,0
5,0,0,0.333333,1,0,0.953846,0.4375,1,1,18,5,2,0
5,0,60,0.545455,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
1,0,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
1,6,316,0.940625,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
2,0,3,2,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
3,0,1,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,100,0,0,0
3,0,21,0.666667,1,0,0.804348,0.433333,0,0,20,2,1,0
1,0,0,0,1,0,0,0.666667,0,0,13.333333,2,1,0
3,0,12,0.880952,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
1,0,36,1.104167,0.833333,0,0,0.25,0,0,29.555556,11,3,0
5,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,11,0.666667,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
1,0,3,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
3,0,0,0.375,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
1,0,6,2,0,0,0,0.875,0,0,3,1,0.75,0
1,0,22,0.783333,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
4,0,148,0.91866,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
4,0,4,0.833333,1,1,0.944444,0.583333,1,1,9,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0.36,0,0,28.7,6,2.6,0
4,0,15,2,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
1,0,1,2,0,0,0,0.5,0,0,131.5,1,0.5,0
5,0,0,2,0,0,1,1,0,0,17,0,0,0
1,0,3,2,0,0,0,0.5,0,0,5.666667,2,1,0
4,0,6,2,0,0,0.961039,0.5,1,2,16,2,1,0
1,0,3,0.576923,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
4,0,16,0.822917,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
1,0,440,0.860119,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
1,0,8,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
2,5,1,0.5,1,0,0.75,0.555556,0,0,4,1,0.6667,0
4,0,41,0.888889,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
5,0,0,0.25,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
3,0,1,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
2,1,0,2,0,0,1,1,0,0,3,0,0,0
3,0,0,0.5,1,2,0.902439,1,1,1,15,3,1.2,0
1,1,41,0.833333,1,1,0,0.37037,0,0,11.7,3,1.4,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,1,2,0,0,0.958333,1,0,0,73.5,1,0.5,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,59,28,0.75,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
2,2,8,0.958333,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
4,2,45,0.775,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
2,0,0,0.96875,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
3,0,48,0.583333,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
2,0,1,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
3,3,2,0.625,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
3,8,1313,0.956553,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
1,1,30,0.5,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
2,0,0,1,1,0,0.727273,0.625,2,3,27,1,0.75,0
4,0,10,2,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
2,2,1200,0.848864,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
3,0,41,0.769231,1,2,0.74,0.261905,1,1,25.928571,26,3,1
3,0,16,0.75,1,0,0.8,0.388889,0,0,19,2,1,1
2,0,53,0.740093,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
4,0,17,0.883761,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
2,0,2,0.666667,1,1,0.75,0.5,0,0,15.5,1,0.75,1
3,0,1,0.708333,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
4,0,150,0.95614,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
1,0,200,0.805556,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
1,4,113,0.890756,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
3,0,519,0.909091,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
4,5,348,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
3,2,362,0.941935,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
2,0,74,0.7875,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
3,0,130,0.846561,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
4,1,0,0,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
5,2,295,0.842975,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
