@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,25,1,1,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
0,20,0,5,0.5,1,0,0.416667,0.4,0,0,26.5,5,2,0
0,44,4,4,0.833333,1,3,0,0.236111,1,1,5.583333,2,1,0
0,149,0,9,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
1,0,9,0,0.375,1,1,0,0.466667,0,0,6.8,1,0.8,0
0,3,1,0,1,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
0,35,2,6,0.666667,1,3,0,0.25,1,1,12.866667,3,1.0667,0
0,16,1,0,0.666667,1,1,0.730769,0.46875,1,2,40.5,2,1,0
0,68,0,7,0.847619,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
1,79,1,1,0.807692,1,0,0,0.285714,0,0,5.5,2,1,0
0,17,2,0,0.666667,1,0,0,0.375,0,0,37.857143,4,1.2857,0
1,121,14,9,0.877551,1,1,0,0.166667,0,0,20,8,1.8182,0
0,506,0,17,0.905556,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
0,273,2,13,0.909091,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
0,0,1,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
0,8,1,1,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
0,8,1,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
0,0,0,0,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
0,1,4,0,2,0,0,0,0.666667,0,0,0,1,1,0
0,37,4,8,0.566667,1,1,0,0.383333,0,0,30.454545,8,1.8182,0
0,29,12,3,0.825,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
0,0,10,1,0.5,1,1,0,0.555556,0,0,5,1,0.6667,0
0,0,1,0,0.729167,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
0,6,11,3,2,0,0,0,0.5,0,0,0,1,1,1
